numero_de_cliente,predict
0.8802919811773663,0
-0.31970908064603076,0
-0.9121622845883378,0
1.175459137231297,0
-0.8096942907080105,0
1.4260375269226506,0
0.7231942942840889,0
-0.9278260621696934,0
0.574031207255304,0
1.4849690015021646,0
0.10030112489645406,0
0.5631124042055662,0
-0.9106123586588217,0
-0.9010555163819653,0
-0.9551894814927482,0
0.8227595108109043,0
0.8892011630693788,0
-0.4579384065304281,0
0.0819704084928836,0
-0.20429876711718573,0
-0.9912845593680508,0
0.7895287866445663,0
-0.47974481586000195,0
-0.038502301668252824,0
-0.3018672492366131,0
-0.9035780754489117,0
-0.36777187746287354,0
-0.29535469573402817,0
0.8760858384343715,0
-0.8654556890449102,0
-0.127622625440871,0
0.1518335355135573,0
0.6639543471396485,0
0.391825821976773,0
-0.07869345461963351,0
0.4955476786081078,0
0.791549891517804,0
0.4636678196167605,0
1.2549315003322599,0
1.0677689273538495,0
-0.18844293150245756,0
1.4601176828252236,0
-0.5472418906880542,0
-0.9992212513318091,0
-0.1557434531894097,0
-0.317388295005971,0
-0.5029198005659884,0
-0.4052965315970437,0
0.30834712199015457,0
1.684728784921075,0
-0.25442852272499866,0
0.2924643277669338,0
-0.9825206787512215,0
0.48100791456510833,0
0.43822697725391224,0
0.7452599744869325,0
-0.8351546655571567,0
1.6677446976065815,0
-0.286462918945628,0
-0.9607723853656311,0
-0.4575889201028162,0
0.9572608382582658,0
-0.4578093024205908,0
0.3697905560821018,0
0.5022651768944024,0
-0.7958933054446539,0
-0.2911005737661105,0
-0.8975952796694845,0
-0.5799003364589587,0
-0.2936441700534495,0
-0.3462080914587428,0
0.09900185445920436,0
-0.016892205137422883,0
0.8423235301090091,0
1.2412900500908755,0
1.335124332193301,0
-0.9595789112259643,0
-0.9651389680465502,0
-0.3224818510492486,0
-0.24261519780356475,0
0.025267553033502217,0
0.8985396072019703,0
0.493845183018857,0
0.3753454552968593,0
-0.9442540371216698,0
0.6447645043612819,0
-0.8594294510732928,0
-0.3473242201904424,0
0.4929945454198507,0
-0.9618468962655119,0
0.7661479356349555,0
-0.14749828866072526,0
-0.48764109793020777,0
-0.9044256807492801,0
-0.5673494220166906,0
-0.1374561769025342,0
-0.4729310394975847,0
0.19792364876258492,0
-0.478430249022368,0
-0.35076691066563037,0
0.8717395333425643,0
0.5141687173701784,0
0.2781376776571573,0
-1.0012785320881805,0
-1.0012695991563958,0
0.6535639548166167,0
0.3206945818543406,0
0.42333877283293375,0
-0.9392609931649332,0
0.2422591922452057,0
-0.32919011545693955,0
0.732031286298467,0
-0.1742014825503708,0
-0.8707414836896517,0
0.827405656482672,0
0.2264539032430905,0
0.5212764149999516,0
1.225905976634049,0
1.556201019374537,0
-0.3620628830993335,0
0.34423723640228976,0
-0.5418882854607681,0
0.8829448647453881,0
-0.5796487781262355,0
-0.45660538853954913,0
0.009321342051293617,0
1.491079394581839,0
-0.5701526067280808,0
0.2872906928883747,0
0.26984239199239707,0
-0.9714550676167105,0
-0.9977062954226558,0
-0.9932923354104517,0
0.7243344904593237,0
0.0983616035925927,0
-1.0122182125451729,0
0.03218303281676455,0
0.10238307914098953,0
0.9710881615570193,0
-0.048412883062597216,0
-0.5297319807894978,0
1.4457026269930093,0
-0.5283515854673337,0
0.47422517308395906,0
-0.4762565744893957,0
-0.4642832537860324,0
-0.8079199061879444,0
0.5556697569172844,0
-0.8493711400742606,0
0.3202598797405719,0
0.28949510135579615,0
-0.8114390226266803,0
0.8115257492734179,0
1.2374483871535624,0
0.5255821483095728,0
0.8360205995565472,0
1.2557483883021414,0
-0.22168379446335146,0
-0.9432284269666266,0
1.591414565903246,0
1.2119548521159578,0
-0.22955588248480838,0
0.47080761478139693,0
-0.4485421453251766,0
0.5783991369326748,0
-0.32119089297068804,0
1.5225489032458095,0
-0.07885874914107184,0
0.7172494987481671,0
0.9441108632291724,0
-0.48747596114641245,0
0.022047212445636188,0
-0.8952432993350183,0
1.2268142880965391,0
0.027085080874434897,0
0.687583282102845,0
1.5199777443808444,0
1.1931558084992122,0
0.7676931647186005,0
-0.08984777657439176,0
1.4744394928799531,0
0.623457436371198,0
-0.4560276329120107,0
0.3403192886351095,0
-0.14498072946196425,0
-0.4270310374673352,0
-0.8795276053141496,0
0.733606487609785,0
1.183201342832178,0
-0.9342102587407503,0
-0.3754583746943226,0
0.3507933919102033,0
-0.9367736884612062,0
-0.25982904452361244,0
-0.8409626485936853,0
0.6704603981154486,0
1.724574245450258,0
1.4798310817467821,0
0.25815061845339227,0
0.567373030775764,0
0.3202617061764387,0
0.023051038201977497,0
1.2589817235661005,0
-0.9066988067906935,0
1.0590048889993773,0
-0.44257538897345217,0
1.2493345059217638,0
0.48906810887688057,0
-0.06817183287957403,0
0.14305255281542992,0
-0.10663145613790813,0
-0.9902445577285757,0
1.232348307828547,0
-0.9328419697826895,0
-0.045606205292611814,0
0.11666676442249545,0
-0.5485388926089375,0
-0.34715560902750964,0
1.5009032493294459,0
0.9037203485764475,0
0.8072461941860554,0
0.5418309312235609,0
0.40788720634434417,0
-0.007215776972189497,0
1.6465193729990124,0
0.49983448340056424,0
-0.8353974507712335,0
-0.5400100722126666,0
-0.16309985534586424,0
1.4758699927342305,0
0.587305004258688,0
-0.2813595063751557,0
0.14010844197295572,0
-0.9677600716304902,0
0.2868649216308955,0
-1.002282658791341,0
-0.8235217738199023,0
-0.4481785683599516,0
0.0740117557133228,0
0.41920891491980633,0
-0.5508660417175967,0
-0.35417961230918316,0
-0.8589529733900623,0
-0.29671601932985153,0
0.20722182413530477,0
0.38930794315173534,0
0.7311458384922364,0
0.3615461366562312,0
-0.11447158775818243,0
1.7527199023491082,0
-0.11060888552498145,0
-0.8452263053870257,0
-0.12610222758303288,0
0.3410160095779293,0
-0.0055049524202871675,0
-0.2016474090382117,0
-0.4694618864572815,0
0.19901480305930166,0
-0.19464534789288307,0
-0.1566007718077968,0
0.283268314499521,0
0.1211622893246181,0
0.3611712171091745,0
0.6367634741186213,0
-0.30606929702737473,0
-0.10897934152014116,0
0.3559929040642021,0
0.17624182103858274,0
-1.0038452950540935,0
-0.29359301947170335,0
0.508605487117274,0
-0.8104324675940154,0
0.5466745934813483,0
0.2862965617705944,0
0.811596131394643,0
0.5259237644589951,0
0.1829273816031525,0
0.9346778076431866,0
-0.5384518152450036,0
-0.4344715926563513,0
-0.40843996885744205,0
0.8992127007062591,0
0.2337244691402926,0
-0.8810059453351647,0
-0.9080869291818712,0
0.22019668339918527,0
0.1375792205660863,0
0.2830623070622161,0
-0.3278755486193056,0
0.548921684509679,0
0.8876146004967714,0
0.9253004749550999,0
0.9725418260143752,0
-0.9946869624039094,0
-0.47573906426402185,0
0.0231189940691933,0
-0.8578795251437767,0
0.8841623918001232,0
-0.9281130346787744,0
-0.9408858403239024,0
-0.6340323340001941,0
-0.9556034494084383,0
-0.8195546243610655,0
0.11693269763568832,0
0.39866152387157283,0
0.9994955155831488,0
-0.3367797513980858,0
-0.4832551425761291,0
-0.5675405938135687,0
0.25388786657600404,0
1.4895244687841376,0
0.09456777874652213,0
-0.14086933930604428,0
0.15017265568063,0
1.6850979449686654,0
0.3450418789498829,0
-0.538162414406418,0
-0.515463892855195,0
0.4019628295312148,0
0.02354446230435826,0
0.4007628487137726,0
0.9151822215762174,0
-0.46029159065217007,0
-0.21053268122433186,0
0.49940401529721395,0
-0.49185647455180626,0
-0.2759356954437453,0
-0.8920020771889073,0
0.7093927071270943,0
-0.33540873316370146,0
-0.19455195890622246,0
0.44364550604977615,0
-0.19101664115115005,0
-0.2801795208794641,0
0.051727058868614055,0
1.7359720956464115,0
-0.3198145926007571,0
0.6969715132167686,0
0.6072805610674831,0
0.7866393194424335,0
-0.29731676106787236,0
-0.3393770884853094,0
-0.8225088719226004,0
-0.9793714819913569,0
-0.353191684846864,0
0.3504927896234666,0
-0.1679942095009359,0
0.1907897563065907,0
-0.8834046824278202,0
-0.586192349906126,0
0.46213698201754755,0
-0.5205710786761284,0
1.6730483560393972,0
-0.8371653306890194,0
0.6685163377033593,0
-0.00864021638018169,0
-0.8633586002886242,0
-0.9055891847367693,0
0.9620916511246315,0
0.6932132623601941,0
0.009505689619614885,0
0.0933550730673763,0
0.7510626567084568,0
-0.2605289181437977,0
-0.07406139948547891,0
-0.18108578424318916,0
0.5178036277673725,0
-0.16548104412573167,0
-0.36169477117687115,0
0.683554239298573,0
-0.12300811861950456,0
-0.026628112847054,0
0.5473053095225372,0
0.07819216231455849,0
-0.3704171937750201,0
-0.857146649072776,0
0.687796238298425,0
0.48583901177433053,0
1.7017790182708799,0
0.6777728973197555,0
0.32677682914220885,0
-0.9146144615340589,0
-0.3876908230617797,0
1.280341164604664,0
0.1422483710277941,0
-0.2916484982996567,0
0.48750276201726206,0
1.0047362014129715,0
0.8939397762078926,0
-0.2601527927339699,0
0.10207506733602055,0
1.5581821751141796,0
1.2366407143828266,0
0.46958749958401885,0
-0.04829966064281967,0
0.1190817007559921,0
1.0533294989802904,0
-0.5308768738106037,0
0.8488209470243481,0
0.18346924361491823,0
-0.13026143715073746,0
-0.5537721502410702,0
0.5493654606889131,0
1.1902649943006276,0
0.911750448206324,0
-0.22434713645220586,0
0.4506593705368938,0
-0.3850465694032284,0
0.8735548071955977,0
0.6843488675813283,0
0.2853143938077415,0
1.0281426266757077,0
0.6593095671437903,0
-0.5713136823860654,0
-0.1598713435329897,0
-0.0404764754416956,0
-0.30828868434439904,0
0.4549239322461864,0
-0.9716221698945579,0
-0.031137587153109134,0
0.20649681626699828,0
0.651712824706726,0
0.5630620153305963,0
-0.992453963988687,0
-0.8925472745216252,0
0.7542919136241452,0
0.20996673101407776,0
-0.8366537397762502,0
1.1720138772929236,0
1.0567211634034506,0
-0.9079175563121622,0
-0.8144690963336205,0
0.39241839456528066,0
-0.007109822936963584,0
-0.015956048829945543,0
1.3313778659990578,0
1.338513885837738,0
0.5090182491701931,0
-0.04274430066810484,0
-0.24149800641827,0
1.0328194876024668,0
-0.5112886438597877,0
-0.028031371825477526,0
0.9381238292883362,0
0.776320816050217,0
0.16227387463105944,0
0.17808946016537355,0
0.08546712203531737,0
0.2867889377478471,0
0.356526756739593,0
1.35335045816206,0
-0.34366692350090844,0
-0.9320482464158864,0
-0.03135463830092217,0
-0.5711829137289951,0
-0.8739469720331283,0
0.21742105918992563,0
-0.5474566712440055,0
-0.8615298730750357,0
0.3902736275308906,0
0.2252350125879413,0
0.08385165196412775,0
-0.06130736461987256,0
0.21879025306393854,0
0.9891257017960478,0
0.30001082038721344,0
-0.2792061260352576,0
-0.3983825793783245,0
-0.25022011146563755,0
-0.048316463852793985,0
-0.34183364057512955,0
0.045886994901184655,0
-1.0073812147028038,0
1.4239958248340243,0
-0.16915014415705462,0
-0.9000763620382927,0
-0.8174436028048094,0
0.9140264446577417,0
0.10662236546848032,0
-0.8389436690276381,0
0.8618430258818706,0
-0.563806995690205,0
-0.6380654717566994,0
0.3992092885919807,0
-0.6320847846805002,0
1.4607329592568525,0
0.6760302907082761,0
1.7141269409705184,0
-0.34026767521791074,0
0.8973797374067569,0
0.9029185951183163,0
-0.5703755585090408,0
-1.0143283291854768,0
-0.8889786699728809,0
-1.0008595684552957,0
0.8670092512421974,0
-0.3231022684827433,0
0.1021254748904482,0
-0.3468712080571093,0
0.510669733235883,0
0.32525807922764144,0
-0.05547623358422792,0
0.8485989001593404,0
0.8757561688359141,0
0.7628386019594809,0
-0.864860387180079,0
0.055420529365786626,0
0.8755015968840107,0
-0.20274839910717007,0
-0.9070225570765463,0
-0.5200345154038716,0
0.4950852727830326,0
0.37614373437585297,0
-0.3231449489681573,0
-0.915876209091723,0
-0.3527038625063064,0
-0.8112184804957674,0
-0.8204196513690085,0
-0.9233971274588771,0
-0.6080798841206142,0
-0.13310623761845117,0
0.08961073425581877,0
0.29383110991540445,0
0.47765210639880556,0
-0.5517300060719446,0
1.5007962305651295,0
0.09756334319305679,0
-0.09927370698500182,0
1.0327173254971598,0
1.6985387031162162,0
0.8812968529833404,0
0.44136631748658217,0
0.9076588748795585,0
0.3853087127619977,0
-0.1745167606643961,0
-0.5191610141486058,0
0.6780598698288365,0
0.2604081471476026,0
-0.29741681446995144,0
0.827061010110107,0
-0.2818493149647184,0
0.16961014240757813,0
-0.41758860479356974,0
-0.27352558048583786,0
-0.9104534442099453,0
1.6877176849521913,0
0.8235750351803718,0
0.7394009986063007,0
0.7548528660417093,0
-0.6281554943314882,0
1.0539137426061467,0
-0.5891017916750564,0
1.243994547076096,0
-0.364751180843713,0
0.1626182200568054,0
1.2309701830982447,0
0.5693299758626953,0
-0.5946759203537976,0
1.0164350980518566,0
0.3530469854653188,0
-0.21651517605694007,0
-0.5914275937872638,0
0.41819071428299537,0
-0.17472352980847733,0
0.20643127212532475,0
-0.3869686856034775,0
0.18338009278966663,0
1.1350872356204507,0
0.7559119228035628,0
-0.4813346929986084,0
0.8143274105712556,0
-0.2838392438230074,0
0.7340555812079856,0
-0.9604997877370198,0
-0.8668338158507078,0
-0.20362840496471593,0
-0.5488730826361651,0
-0.4494722391108734,0
-0.9925125427681232,0
-0.12892038906853062,0
-0.14598756883748573,0
-0.7969915662372886,0
0.9430902342628568,0
0.8026882964990824,0
-0.5115603365724468,0
-0.580687858245796,0
0.9907308753350383,0
-0.1408299733866294,0
0.28361462749481436,0
1.3825187136722685,0
-0.29552770072051776,0
-0.6279516122013736,0
-0.857674279413248,0
-0.01809128103891292,0
-0.48222453462839593,0
-0.16346327249795087,0
0.2520303709220186,0
0.8941628878019907,0
0.26086766388321575,0
-0.46109107559393486,0
-0.4193739084944257,0
0.3988057811726184,0
0.37913279422010754,0
-0.3260984348229159,0
0.6002629212544089,0
-0.2793493020032502,0
1.2437799076538252,0
1.0020285330709275,0
-0.48694650437007364,0
0.21877497534301202,0
-0.8281521623313285,0
-0.01150410725369378,0
-0.13719749339443524,0
-0.2992870163061828,0
-1.0126455072162046,0
-0.37589944027669075,0
0.5895370998334536,0
0.400332542499056,0
-0.8584755887153842,0
0.3618602089074854,0
0.5632284991108433,0
-0.4666263011887138,0
-0.50505139858268,0
-0.3630733566671308,0
-0.03177390288062601,0
-0.9980300623124709,0
-0.30498783944471436,0
1.5602014556270458,0
1.501456013918039,0
0.3872294819657951,0
-0.6105708230166169,0
-0.3584201044994451,0
-0.38740292903278417,0
-0.024113725005116198,0
0.09731692378670416,0
0.15466366222947772,0
0.13078786370393364,0
0.19914043071450616,0
0.26061716820408776,0
-0.4018750402308821,0
0.5490404879363268,0
0.5493771249725168,0
1.0335146830562387,0
1.6802397646212324,0
0.5420755241940467,0
-0.15202334163452585,0
-0.5059748466324161,0
-0.30541134011033194,0
-0.6318241502068163,0
0.7773730838669338,0
1.4945695848425349,0
1.167164613273313,0
-0.5869095061757006,0
0.07044315324007377,0
-0.30832652477476613,0
0.7231352734241531,0
-0.9196670037146509,0
0.1414865853827158,0
0.37702691366571733,0
-0.2922218414241806,0
-0.2467660763331225,0
0.02220977976624618,0
1.4763340651820342,0
1.6374408203127861,0
-0.31393259325072753,0
-0.46382191061455247,0
0.598793516240674,0
-0.009918148650219687,0
-0.8386945203449617,0
0.8882241361083918,0
1.7017286107164522,0
-0.8683415220547672,0
0.08602562951941438,0
1.0657033155593312,0
1.517768514537834,0
-0.052897366329707096,0
-0.16890480608375494,0
-0.5186818051135563,0
1.0138769670709096,0
-1.005130030797735,0
0.34789651726533355,0
0.015547367200792478,0
-0.5860407017663058,0
-0.9632969120021249,0
0.12503831831316062,0
-0.13098539896941114,0
-0.9426299516694767,0
1.2499865788096223,0
-0.3357299119108736,0
1.1833999241472883,0
-0.5330419163586102,0
0.752049824539495,0
0.7409984430007824,0
1.4940339264862303,0
0.8081097164599036,0
-0.2697117789974744,0
0.415556298472181,0
1.2855172091332703,0
-0.8062096814541847,0
0.1455991793259116,0
-0.9680910882253992,0
-0.04775430557245874,0
0.6872887236584311,0
0.1606684001452498,0
1.046056506829079,0
-0.3146164295187054,0
0.03222964636577805,0
0.2502933660723623,0
-0.17071233626381233,0
-0.6235774622645793,0
0.6088995055178101,0
-0.3153081505933399,0
0.500937140092251,0
0.5401322109602664,0
0.3744713521479556,0
1.3381036953234995,0
1.7057674913684613,0
-0.4218548331255908,0
0.3441070696388573,0
0.510461918042169,0
0.4099062025143538,0
0.29128161091942323,0
0.4329466432373134,0
1.6985190294962378,0
1.5604298680361481,0
-0.577800518426349,0
-0.8068846013943402,0
-0.9580868189730706,0
1.4940934081061235,0
-0.62375016630425,0
0.8757545022131857,0
0.2969420034094493,0
0.328952330111048,0
-0.6370262318240003,0
-0.23652190888068367,0
-0.3822433846918382,0
0.9015342667325529,0
-0.07464066192260743,0
-0.25819843786517693,0
0.7476841633784906,0
0.5731312268309605,0
0.5322044519282931,0
1.5557404399853285,0
1.2815423512848776,0
-0.03060979699949878,0
0.002233158228360696,0
1.04463417819981,0
0.589392699323232,0
0.6336329049291025,0
-0.15562221935776197,0
-0.34893485020658505,0
-1.003526523881473,0
0.21363948184163895,0
1.2791923551239213,0
0.28792126572038773,0
1.7036177265413812,0
-1.011782908537766,0
-0.5631242262268129,0
0.9083150240401923,0
-0.21766277967491193,0
0.7450343100336113,0
0.026420760488792595,0
-0.1430946272562154,0
-0.27772959584614687,0
0.6043080034863838,0
-0.25740744169920204,0
1.266269709095382,0
-0.22539151531127546,0
1.5593092022717159,0
1.5606401115593669,0
-0.2541398835931893,0
-0.5720449105137955,0
-0.9497953231627339,0
0.6735395116254117,0
0.2768181130268334,0
-0.8410468016262469,0
-0.08930938686626821,0
0.8785891846412965,0
0.2811971030186747,0
0.8741980716813896,0
0.3520766229197503,0
0.6500558986923513,0
-0.08208513564675594,0
0.2557214317691442,0
-0.9064381723170096,0
0.3753586243145578,0
-0.272877318207356,0
-0.24923627688005617,0
0.022316177957466966,0
0.34592945206330405,0
0.6454050561747124,0
0.36748382569623494,0
-0.29691309383537173,0
0.15130028680729965,0
0.20344510137053215,0
-0.38099496596501103,0
-0.4598573492983587,0
0.6309258384806966,0
0.27872009484714666,0
0.38636188341917144,0
0.40616321069924805,0
-0.34779343156461656,0
-0.4749800078952672,0
1.0531484825819308,0
0.7828221867841085,0
-0.8760923409611563,0
0.11615015703757847,0
0.470589961739946,0
-0.16017860815964954,0
1.0338658527105415,0
-0.3017549504122455,0
0.7391243060254563,0
1.4783913459384057,0
-0.3853998311567967,0
-0.8328543152438518,0
-0.27856858784100713,0
1.067632700144132,0
-0.9798205610610905,0
0.2847823675682174,0
-0.06206553475213279,0
1.2471045211257217,0
0.3129882511897746,0
0.4749296024163348,0
-0.25499309065538084,0
1.056557552108703,0
-0.9825480628362513,0
0.6662070378543071,0
-0.2307078653978699,0
-0.2195151177230691,0
-0.3153276830796379,0
0.08164316722393093,0
-0.975524219367716,0
-0.8759022318178735,0
1.0535306518340815,0
-0.9527592487588673,0
0.28207620396026833,0
1.5138189299957476,0
-0.0717516554804319,0
1.2773172966286803,0
-0.14578413086336608,0
1.028401613206121,0
0.9142368313901363,0
0.33233718690961367,0
1.5173864698154014,0
0.15288108780494541,0
0.2480779159699281,0
-0.38378118765328856,0
