numero_de_cliente,probabilidad,predict
867073630,0.0020640597,0
925860136,0.0020639568,0
591579618,0.0020639328,0
1130408376,0.0020638898,0
652165523,0.002063777,0
638074192,0.002063579,0
349831433,0.002063548,0
531870292,0.0020635389,0
685819326,0.0020632402,0
857496557,0.0020631445,0
467178807,0.002063103,0
759982938,0.002062949,0
291098600,0.0020628679,0
934724790,0.0020628567,0
1136893852,0.0020628243,0
941238412,0.0020628043,0
625713132,0.002062798,0
866161459,0.0020627389,0
742386218,0.002062679,0
1315477354,0.0020626506,0
1232259113,0.0020626362,0
640754704,0.0020626013,0
280598049,0.0020625696,0
1108010865,0.0020625135,0
1035747805,0.002062474,0
1064672944,0.0020623973,0
506876650,0.0020623489,0
1066728389,0.0020623354,0
1489062440,0.0020622194,0
1028343958,0.0020622122,0
352577940,0.0020620942,0
1140151572,0.002062068,0
554530408,0.0020620532,0
647875519,0.0020617798,0
880649519,0.002061777,0
444794721,0.0020617137,0
867130155,0.0020616956,0
593032321,0.0020616793,0
568769851,0.0020616518,0
741600357,0.0020615212,0
714041072,0.0020614986,0
903074443,0.0020614148,0
821136077,0.002061377,0
574332515,0.002061221,0
297315629,0.002061213,0
776325094,0.0020611738,0
930146211,0.0020611596,0
353391221,0.0020610853,0
772728397,0.0020610117,0
1008287999,0.0020609903,0
1101462238,0.0020609617,0
602114952,0.002060958,0
559590670,0.0020609002,0
1013785752,0.002060875,0
1315037746,0.0020608164,0
530509109,0.002060742,0
787160890,0.002060583,0
488524198,0.0020605663,0
457861138,0.0020603363,0
990389211,0.0020601891,0
1022227638,0.0020599945,0
823365742,0.0020599598,0
598574634,0.0020599465,0
511139532,0.0020599414,0
1090848066,0.0020598653,0
787534418,0.002059747,0
651020643,0.0020597272,0
1135109252,0.0020596257,0
708720758,0.0020595908,0
1350852452,0.00205946,0
667715542,0.0020594408,0
498868019,0.0020594092,0
754088173,0.0020593933,0
1456618350,0.0020593924,0
492678488,0.002059368,0
944876604,0.002059335,0
872948566,0.0020593267,0
501928848,0.0020592748,0
273846757,0.0020592303,0
1461133922,0.0020591733,0
1177431458,0.0020589656,0
513389111,0.0020588224,0
850408561,0.0020587773,0
878014806,0.002058741,0
820556887,0.00205869,0
665838252,0.0020586138,0
330998305,0.0020585926,0
714603781,0.0020585668,0
1156079944,0.0020584376,0
706584646,0.0020584073,0
1462852159,0.0020583805,0
815102012,0.002058373,0
971986357,0.0020583512,0
768184610,0.002058346,0
593344525,0.0020583316,0
1319982423,0.0020582622,0
701011632,0.0020581905,0
337148032,0.0020581216,0
330775588,0.002057963,0
254855746,0.0020579326,0
286106374,0.0020579107,0
1048960217,0.0020578979,0
901026580,0.002057888,0
1543478497,0.0020577784,0
498361545,0.0020577759,0
704767886,0.0020577293,0
261053159,0.0020576941,0
929275970,0.002057688,0
635184235,0.0020576848,0
778585536,0.0020576525,0
1235382504,0.002057649,0
472380479,0.002057609,0
1029406437,0.0020575996,0
657535948,0.002057299,0
1247127269,0.0020572522,0
848089553,0.0020572257,0
493974615,0.0020572233,0
1144670936,0.0020570736,0
705735779,0.0020569598,0
346711680,0.0020569356,0
280922430,0.0020568843,0
551118810,0.0020568622,0
601676223,0.002056858,0
814710832,0.0020565547,0
1142374978,0.0020565477,0
1011423935,0.0020565249,0
1058446717,0.0020565158,0
680501770,0.0020565118,0
1176603078,0.00205645,0
314527437,0.0020563067,0
1184371264,0.0020563,0
779038125,0.0020562822,0
1006467447,0.0020562543,0
673790879,0.0020562334,0
631702116,0.0020562208,0
1005848077,0.002056163,0
644903520,0.00205613,0
867666168,0.0020560536,0
784558628,0.002056041,0
946197675,0.0020560075,0
704170907,0.0020559367,0
293677881,0.0020558985,0
619450663,0.0020556909,0
972926317,0.0020554971,0
850343582,0.0020552643,0
1557031841,0.0020551835,0
759957848,0.0020551574,0
610308160,0.002054958,0
1114362309,0.0020549463,0
877461875,0.0020549262,0
1344738241,0.0020548813,0
315368285,0.0020547176,0
354693770,0.0020547127,0
614835330,0.0020545905,0
1006698404,0.0020545349,0
915929586,0.0020545085,0
1236946505,0.0020544908,0
497354351,0.0020544035,0
299387343,0.0020542562,0
676780376,0.0020541965,0
448454561,0.00205415,0
480906157,0.002054129,0
326042116,0.0020541109,0
913890836,0.002054051,0
915109593,0.0020539616,0
507164063,0.0020539307,0
927961457,0.0020538773,0
732008921,0.002053842,0
1237625892,0.002053825,0
1234198974,0.0020537993,0
615567877,0.0020537938,0
568430448,0.0020537658,0
577622541,0.0020537453,0
891744709,0.0020537018,0
1248256102,0.0020536932,0
583219620,0.0020536853,0
1220023408,0.002053663,0
791076708,0.0020535805,0
469396662,0.0020535719,0
264137173,0.002053568,0
645768578,0.002053535,0
668955161,0.0020535293,0
869358077,0.002053422,0
614850718,0.0020532703,0
812716207,0.002053263,0
456624584,0.0020532524,0
980334323,0.0020531884,0
800633063,0.0020531777,0
1220289087,0.0020531395,0
345020651,0.0020530885,0
918240498,0.002053064,0
477390639,0.002053008,0
265405810,0.002052951,0
585377756,0.0020528915,0
551238844,0.0020528876,0
833437487,0.0020528384,0
1236514335,0.002052826,0
817249644,0.002052779,0
1015803717,0.002052766,0
644188693,0.0020526678,0
292863216,0.0020525346,0
615114562,0.0020523893,0
570373152,0.0020522913,0
667175959,0.0020522813,0
1453895259,0.002052271,0
806044693,0.002052227,0
821660784,0.0020522159,0
644199778,0.0020521777,0
510569607,0.0020521458,0
696244249,0.0020521446,0
597140087,0.0020520713,0
708401261,0.0020520296,0
329192706,0.0020519942,0
1439689573,0.0020519115,0
986156091,0.0020519008,0
1086387481,0.0020516212,0
1228085207,0.0020516173,0
860101006,0.0020515409,0
948861995,0.0020514233,0
274285989,0.0020514193,0
498293500,0.0020513833,0
337519886,0.00205107,0
1028034384,0.0020508307,0
1156001251,0.0020507786,0
787153375,0.0020506668,0
979793784,0.002050641,0
332302536,0.0020506324,0
825448327,0.0020505853,0
694966201,0.0020504755,0
288346619,0.002050346,0
718989472,0.0020503157,0
306353921,0.0020503025,0
1102042590,0.0020502906,0
685204764,0.002050231,0
589407118,0.0020501718,0
1140840661,0.0020501714,0
346286154,0.0020501532,0
316659971,0.0020501523,0
875354500,0.0020500459,0
1353830428,0.002049987,0
1088175146,0.0020499837,0
629056327,0.0020499781,0
1044950034,0.0020499344,0
1120429107,0.0020499325,0
342499414,0.0020499157,0
876391744,0.0020498536,0
638284876,0.0020498403,0
513210733,0.002049813,0
1338629582,0.0020497376,0
852827552,0.0020497213,0
265025493,0.0020496342,0
322646624,0.0020496326,0
253637424,0.0020496233,0
662159522,0.0020495825,0
998854445,0.0020495672,0
1144819562,0.0020495304,0
673863006,0.00204951,0
249244739,0.0020495038,0
636077526,0.0020494333,0
584083371,0.0020493842,0
262943284,0.002049368,0
599699240,0.0020491597,0
742591436,0.0020490626,0
1228224063,0.0020490095,0
1021905451,0.0020489981,0
957970288,0.002048996,0
553338270,0.0020489644,0
1234844893,0.002048745,0
1249233978,0.002048703,0
617700633,0.002048698,0
626245935,0.0020486915,0
444424976,0.00204864,0
905158915,0.0020485746,0
455214324,0.0020485274,0
649558598,0.0020484093,0
1002516035,0.0020483464,0
992934735,0.0020482496,0
951117988,0.0020482088,0
837836296,0.0020481923,0
1314311108,0.002048181,0
628000483,0.002048148,0
744828548,0.0020480938,0
655113746,0.0020480002,0
600760114,0.002047946,0
890534782,0.0020478514,0
600435006,0.0020478398,0
969576487,0.0020478244,0
930877742,0.0020477197,0
778580797,0.0020476682,0
1074234773,0.0020476386,0
431601412,0.0020476335,0
873971583,0.0020476284,0
285244595,0.002047579,0
1021131401,0.0020475618,0
628036802,0.002047533,0
1569460510,0.0020475222,0
693467042,0.002047499,0
819580974,0.0020474393,0
861698687,0.002047411,0
675484172,0.0020473625,0
841867341,0.0020473618,0
1144125734,0.0020473457,0
840729899,0.0020472994,0
570653631,0.0020472424,0
807814630,0.0020471099,0
496927288,0.0020469616,0
518334659,0.002046949,0
451801479,0.0020469243,0
599141937,0.0020467613,0
1117968477,0.0020466817,0
803902748,0.0020466126,0
598666889,0.0020466102,0
1454065396,0.002046433,0
468345421,0.0020464002,0
352143438,0.0020463516,0
484732496,0.002046319,0
640193814,0.0020463169,0
645091745,0.0020462938,0
672679911,0.0020462864,0
492270238,0.0020461811,0
927004879,0.0020461353,0
932175841,0.0020461099,0
476552925,0.0020459683,0
865574471,0.002045935,0
1343122105,0.0020457646,0
1081588150,0.00204573,0
1059066890,0.002045564,0
963566060,0.002045538,0
1489408325,0.002045473,0
974815563,0.0020454193,0
453000039,0.002045414,0
348685016,0.0020453725,0
829038013,0.00204534,0
1461080318,0.0020453215,0
907251927,0.0020452866,0
1250209378,0.0020452805,0
1300636330,0.002045257,0
599563740,0.0020452419,0
304861176,0.0020452382,0
691278718,0.0020452281,0
642610405,0.0020452049,0
885162751,0.002045194,0
875180861,0.0020451194,0
289325307,0.002045099,0
687502917,0.0020450104,0
1231229161,0.002044947,0
262473197,0.002044853,0
722823241,0.0020448293,0
580707213,0.0020448242,0
918513975,0.0020447706,0
906337783,0.0020446798,0
901693858,0.0020446333,0
669261959,0.0020446281,0
280679945,0.0020445653,0
494729920,0.0020445439,0
1172804450,0.002044492,0
857435669,0.0020444246,0
473939800,0.0020444111,0
993595378,0.0020443962,0
1110574041,0.0020442973,0
795646533,0.0020442945,0
452692575,0.0020441662,0
924745957,0.002044094,0
491638109,0.00204404,0
1038579128,0.00204401,0
1220824366,0.0020437709,0
903612497,0.0020437706,0
1304707998,0.002043746,0
672959656,0.0020437273,0
1134667756,0.002043647,0
1432103335,0.0020436367,0
728243034,0.0020435555,0
280310576,0.0020435422,0
432323609,0.0020435278,0
870009898,0.0020435022,0
577162446,0.0020435015,0
593804039,0.002043483,0
303886066,0.002043342,0
284692544,0.0020433275,0
865880988,0.0020433224,0
825598045,0.0020433185,0
579818961,0.002043272,0
818062200,0.0020432684,0
507780222,0.0020432654,0
548750135,0.0020432523,0
696582260,0.0020432472,0
1107687798,0.0020432305,0
851483577,0.002043178,0
590683125,0.0020431187,0
460961044,0.0020430868,0
1062245925,0.002043084,0
1471321688,0.0020430086,0
1179050361,0.0020429923,0
1012666099,0.0020429855,0
1085524976,0.002042979,0
938985408,0.0020429753,0
271329824,0.0020429103,0
849855921,0.0020428917,0
884375653,0.0020428381,0
473857759,0.0020427846,0
1094592944,0.002042751,0
956949602,0.0020427443,0
650641641,0.0020426337,0
249502972,0.0020424728,0
1021666321,0.0020424046,0
1178242843,0.002042351,0
441527077,0.002042278,0
1469815527,0.002042261,0
1308013703,0.0020422584,0
267394535,0.0020422328,0
473589603,0.0020422132,0
261437046,0.0020422118,0
992160540,0.0020422067,0
803393140,0.0020422058,0
1043154137,0.0020421767,0
494621337,0.0020421217,0
964947729,0.0020420318,0
1243187087,0.002041985,0
1470499363,0.002041876,0
1010759569,0.0020418752,0
1030686962,0.0020418365,0
449628911,0.0020418332,0
1471973731,0.0020417797,0
1324282350,0.002041775,0
445792871,0.002041716,0
513470862,0.0020417098,0
840444749,0.0020416835,0
995126706,0.002041627,0
1103328221,0.002041626,0
745563357,0.0020416067,0
1111116399,0.002041544,0
719343530,0.0020415368,0
746672729,0.0020414894,0
854726131,0.0020413506,0
328316486,0.0020412207,0
698735947,0.0020411771,0
1069677561,0.0020411734,0
314666293,0.0020411282,0
936810355,0.002041106,0
962227551,0.0020410854,0
742049009,0.0020410111,0
741669059,0.002041,0
1032216531,0.0020409266,0
1030739251,0.002040914,0
991687533,0.0020408013,0
1312478524,0.0020407208,0
635918687,0.0020407145,0
435629827,0.0020406602,0
902665688,0.0020406337,0
1253976938,0.0020406244,0
1390917998,0.0020406172,0
616583533,0.002040468,0
645551550,0.0020404386,0
596507079,0.002040414,0
284455165,0.0020404106,0
328662815,0.002040404,0
1237101031,0.002040403,0
1386934503,0.0020403557,0
1458630559,0.0020403154,0
723961049,0.0020403108,0
460291939,0.0020402719,0
918739176,0.0020402425,0
1346691449,0.0020402295,0
1463941035,0.0020401517,0
288714101,0.0020401292,0
562298594,0.0020401122,0
854925295,0.0020400651,0
666913857,0.0020400337,0
1217538934,0.002040012,0
464466135,0.0020399075,0
569139810,0.0020398686,0
983332573,0.0020398574,0
710771387,0.0020398528,0
1010052539,0.002039841,0
572107214,0.0020398067,0
326369043,0.002039769,0
435032703,0.0020397583,0
1129673199,0.002039738,0
875414448,0.0020397224,0
1221806846,0.0020397059,0
872775799,0.0020397054,0
719673667,0.0020396968,0
652874884,0.0020396642,0
1094494276,0.0020396567,0
548488111,0.0020396388,0
752603233,0.0020395971,0
644126994,0.0020395142,0
1471407453,0.0020395075,0
1469832222,0.002039451,0
550396613,0.0020394407,0
314598983,0.0020393173,0
322318749,0.0020392234,0
488623011,0.002039166,0
685229853,0.0020391082,0
673629051,0.0020390907,0
475761010,0.002038974,0
976472758,0.0020389666,0
1140146910,0.0020389615,0
979402459,0.0020389352,0
699126324,0.0020388633,0
351970013,0.0020388595,0
1389015474,0.0020388411,0
686832864,0.002038839,0
882657125,0.0020388032,0
847116195,0.0020387552,0
1076158442,0.0020387522,0
666655479,0.0020387312,0
1150020431,0.0020386942,0
581733877,0.002038675,0
515189245,0.0020386663,0
731764684,0.0020386153,0
255584142,0.0020385177,0
279980651,0.0020384768,0
931820537,0.0020384693,0
598589297,0.0020384453,0
816167771,0.00203844,0
474549836,0.0020383846,0
739539728,0.0020383592,0
1469559625,0.0020383568,0
955904706,0.0020382123,0
1522065942,0.0020381499,0
1078205356,0.0020381468,0
500268442,0.002038101,0
807662657,0.0020380972,0
887399137,0.0020380921,0
891022879,0.0020380784,0
1088560493,0.0020380693,0
322443165,0.0020380372,0
845119528,0.002037944,0
1160454543,0.0020379238,0
307772499,0.0020378574,0
576138404,0.0020378367,0
676961307,0.002037835,0
600155475,0.002037793,0
465196940,0.002037771,0
346448494,0.00203774,0
790819414,0.0020376653,0
983563974,0.0020376511,0
1084133819,0.0020374546,0
675980074,0.002037422,0
635049248,0.0020374088,0
1344350051,0.002037397,0
723988838,0.0020373496,0
597045569,0.002037288,0
583401499,0.0020372544,0
833101654,0.002037232,0
607754908,0.002037116,0
796244391,0.0020370947,0
255929592,0.0020370502,0
436924647,0.0020370455,0
508106936,0.002037032,0
549940301,0.0020369238,0
509051046,0.002036785,0
904975362,0.0020366882,0
1010721132,0.0020366623,0
700613894,0.0020365177,0
963918512,0.0020365,0
1462230159,0.0020364386,0
1134854589,0.0020363769,0
1458373923,0.0020363727,0
530610553,0.002036312,0
260402721,0.0020362798,0
624459661,0.0020362756,0
1076879324,0.002036269,0
462305309,0.0020362048,0
512380534,0.0020361205,0
606110258,0.0020360344,0
813148736,0.002036006,0
635765245,0.0020359738,0
520666946,0.0020358593,0
702162063,0.0020358341,0
1224246033,0.0020357182,0
326952682,0.0020355114,0
571516213,0.002035455,0
724733639,0.0020354118,0
291447260,0.0020353599,0
1323825824,0.0020353452,0
1090385272,0.0020353384,0
300565630,0.002035169,0
619297153,0.0020350977,0
941517653,0.0020350902,0
1560523012,0.0020350344,0
505880251,0.0020350136,0
346219356,0.002035003,0
819710206,0.0020348371,0
328731953,0.0020347766,0
517300848,0.0020346465,0
692506518,0.0020346274,0
1231729957,0.0020345682,0
526618961,0.0020344642,0
1138497588,0.0020344045,0
620510145,0.0020344004,0
1307376691,0.0020343377,0
279998004,0.002034337,0
958497335,0.0020342723,0
819242015,0.0020342553,0
1439384517,0.0020342253,0
462886541,0.0020342038,0
1085001431,0.0020341794,0
340021140,0.0020341764,0
814786973,0.0020341238,0
1455839492,0.0020340928,0
596293039,0.002034068,0
316510833,0.002033904,0
621719568,0.00203388,0
1444928214,0.002033861,0
1247488397,0.0020338402,0
688839087,0.0020338339,0
1181510556,0.0020337587,0
834430385,0.0020337482,0
298278996,0.0020337398,0
1135923704,0.0020336844,0
630178013,0.0020336604,0
470795556,0.0020336101,0
607053207,0.0020335799,0
533007733,0.0020335407,0
1088625984,0.0020335193,0
1332522596,0.0020334038,0
886075658,0.0020333435,0
1022325580,0.002033319,0
1175645031,0.0020332977,0
1220420864,0.0020332725,0
434957878,0.0020332695,0
894456502,0.0020332478,0
949918343,0.0020332253,0
1137344545,0.0020331948,0
574807998,0.0020331615,0
646921562,0.0020331133,0
1468968189,0.0020331035,0
326617728,0.002033101,0
581858873,0.0020330912,0
813094329,0.0020330606,0
897684478,0.0020330425,0
1207336360,0.0020330143,0
852196730,0.0020329896,0
511908552,0.0020329843,0
686957348,0.0020329484,0
493411471,0.002032907,0
474524388,0.0020327533,0
1178578959,0.0020327235,0
650078207,0.0020327147,0
1333769653,0.0020326646,0
557213900,0.0020326315,0
483366864,0.0020325945,0
1486795499,0.002032594,0
257803312,0.0020325768,0
897896477,0.0020325377,0
635262639,0.002032475,0
961842135,0.0020324744,0
864512146,0.0020324595,0
1126784045,0.002032451,0
1130623073,0.002032418,0
854722416,0.0020324085,0
431571224,0.002032297,0
1081000873,0.0020322658,0
706250204,0.0020321829,0
332856201,0.002032153,0
1017020133,0.0020321063,0
1094718162,0.0020320874,0
891196373,0.0020320404,0
1327899969,0.0020320334,0
597815605,0.0020320173,0
1130246403,0.0020319447,0
688970137,0.0020317112,0
1091773585,0.0020315568,0
880812799,0.002031483,0
644308728,0.0020314585,0
611246950,0.002031248,0
1301432694,0.0020312106,0
334937898,0.0020311193,0
1162159945,0.0020311184,0
1048423187,0.0020311084,0
939493711,0.0020310918,0
840481948,0.0020310385,0
319953798,0.0020310374,0
438147195,0.002031005,0
927016834,0.0020310038,0
339850414,0.0020309978,0
979491938,0.002030963,0
306385715,0.002030926,0
1218928921,0.0020308692,0
502300992,0.0020308148,0
1335945936,0.0020307729,0
592806906,0.0020307077,0
835426571,0.0020307035,0
1193090205,0.0020307032,0
1097605122,0.0020306723,0
607692047,0.0020306543,0
760660284,0.0020306495,0
1241090360,0.002030558,0
283464086,0.002030528,0
1179570328,0.0020305219,0
507752870,0.0020305195,0
811954633,0.002030507,0
951820714,0.0020304644,0
1052280448,0.0020302883,0
777614295,0.0020302872,0
295961449,0.002030287,0
1072139652,0.0020302688,0
987983568,0.0020302439,0
338478950,0.0020302196,0
335992939,0.0020301987,0
587136898,0.00203019,0
1180916421,0.0020301857,0
547591686,0.002030142,0
921097347,0.0020301146,0
1026424593,0.0020300853,0
490861438,0.002030008,0
799785290,0.0020299864,0
356381956,0.0020299198,0
957787171,0.0020298401,0
1198398785,0.0020297584,0
343645463,0.0020297403,0
489536276,0.0020297314,0
892139544,0.0020297181,0
1525555798,0.002029712,0
329870855,0.0020297088,0
449302778,0.0020297032,0
1228715371,0.0020295763,0
295048910,0.0020294741,0
465890554,0.0020294518,0
829945658,0.0020294073,0
644087976,0.0020292944,0
995297569,0.0020292494,0
434700080,0.0020292022,0
620956458,0.0020291302,0
1036194484,0.0020290937,0
597654076,0.0020290855,0
