numero_de_cliente,probabilidad,predict
1076838051,0.34930122,0
757130393,0.34929952,0
697743843,0.34929946,0
1489579273,0.34929344,0
288841505,0.34928778,0
347645663,0.34928763,0
669885710,0.34928343,0
965149378,0.3492811,0
473581806,0.34927973,0
478894759,0.3492777,0
878474543,0.34927526,0
711453985,0.34927428,0
837199719,0.3492715,0
981585309,0.34927034,0
839221185,0.34926856,0
1176840670,0.34926853,0
1050785149,0.3492681,0
553039994,0.34926534,0
1095347891,0.34926036,0
837668131,0.3492559,0
343960221,0.34925482,0
494006050,0.34924617,0
950907304,0.34924424,0
750534217,0.34923413,0
1102691208,0.349233,0
670675730,0.34923115,0
333960311,0.349229,0
1068662707,0.34922758,0
495021116,0.34921965,0
1128627133,0.349219,0
868613413,0.34921375,0
548488111,0.34921172,0
645622506,0.34920788,0
888339968,0.34920785,0
749272138,0.34919694,0
456617368,0.34918475,0
622145171,0.34917566,0
606336842,0.34917334,0
328787453,0.34916762,0
746219850,0.34916404,0
439232715,0.34916314,0
285573571,0.34916222,0
280865470,0.34916103,0
628613072,0.349161,0
675348015,0.34916088,0
343588580,0.34915724,0
265447382,0.34915304,0
1215175947,0.34913972,0
1120987077,0.34913638,0
280828937,0.34912884,0
895369775,0.3491269,0
926614493,0.3491212,0
465602347,0.34911957,0
328135700,0.3491168,0
940733902,0.34911478,0
847814617,0.34911463,0
767669817,0.34911144,0
872170434,0.34911028,0
736427712,0.34910718,0
803891083,0.34910122,0
1130545405,0.3490951,0
594287252,0.3490936,0
644721932,0.34908327,0
1343845839,0.3490826,0
959451078,0.3490728,0
282149650,0.34907278,0
1029793381,0.34906983,0
758782191,0.3490609,0
612618927,0.3490573,0
584507881,0.34905326,0
819269069,0.3490436,0
1068575636,0.34904042,0
984474609,0.3490387,0
291334228,0.34903803,0
265368620,0.3490335,0
665786262,0.34903136,0
751113186,0.3490301,0
957957239,0.34902442,0
1057337568,0.34902325,0
1449731191,0.34902108,0
590613407,0.34901786,0
989984035,0.34901762,0
893009922,0.34900928,0
681718853,0.34900752,0
297378345,0.34900585,0
493382956,0.34900495,0
850306460,0.349004,0
769848799,0.34899524,0
548861861,0.34899154,0
1008871408,0.3489873,0
1324606877,0.34898567,0
1558482879,0.34898552,0
1219400101,0.34898052,0
1558989063,0.3489747,0
1236367315,0.34897256,0
462059980,0.34896526,0
599898481,0.34896305,0
728800423,0.348963,0
458811303,0.34896222,0
1003427114,0.3489585,0
924910116,0.34895313,0
1250011316,0.34894988,0
720974909,0.34894887,0
1560184190,0.348943,0
921611259,0.34894165,0
900907050,0.3489375,0
1332331528,0.34893596,0
825384877,0.34893534,0
1024417934,0.34893286,0
862212019,0.34892726,0
507554363,0.34892586,0
947042537,0.34892562,0
309867475,0.34892544,0
516828498,0.3489218,0
1052713703,0.3489163,0
599369470,0.34891355,0
1014214190,0.3489125,0
801628737,0.3489121,0
545141483,0.34891117,0
703590991,0.3489107,0
718058120,0.34890977,0
713719175,0.34890333,0
517693778,0.34889802,0
1205887304,0.3488971,0
1025800628,0.34889698,0
1026325045,0.3488965,0
489279204,0.3488891,0
1182007483,0.34888852,0
798903306,0.34888777,0
750118315,0.34888038,0
950268319,0.34887937,0
492872758,0.34886876,0
884193551,0.3488679,0
1383126464,0.34886777,0
781547833,0.34886083,0
850785078,0.34885812,0
551536309,0.34885642,0
848105600,0.3488536,0
638408421,0.34884867,0
680593512,0.3488483,0
1018600317,0.34883484,0
492390716,0.34882548,0
873163187,0.34882382,0
637090039,0.3488214,0
599869890,0.3488072,0
928898718,0.34880126,0
815387521,0.34879908,0
949454525,0.34878966,0
795959976,0.34878516,0
996198946,0.34878457,0
715081382,0.3487784,0
316439296,0.3487704,0
508911396,0.34876958,0
702830579,0.3487681,0
1062480392,0.34876516,0
808663215,0.34875986,0
492126941,0.3487587,0
741499358,0.34875476,0
1173237927,0.34875453,0
947060180,0.3487467,0
644792743,0.34874448,0
1435197776,0.34873784,0
493250744,0.34873667,0
1062793903,0.34872937,0
629251110,0.3487279,0
513703937,0.34872732,0
1315231880,0.34872472,0
621804308,0.3487216,0
675287707,0.34871995,0
891546280,0.34871992,0
1574492703,0.34871587,0
670303576,0.34871456,0
1168726001,0.34871128,0
810887047,0.34871033,0
1071991462,0.34870812,0
290425481,0.3486981,0
711394848,0.34869695,0
285631180,0.34869623,0
322971296,0.34868136,0
575939385,0.34867823,0
557511595,0.34867534,0
270985314,0.34867242,0
876251872,0.348671,0
1179653104,0.34866723,0
549384091,0.34866583,0
270949140,0.34866545,0
1319283198,0.34866455,0
736058198,0.34866357,0
963711765,0.34866238,0
880040798,0.34865785,0
571885445,0.34865198,0
703625782,0.34864977,0
963696308,0.3486432,0
651403069,0.34864247,0
591562402,0.3486385,0
1074619830,0.34863737,0
1165501244,0.3486197,0
593812135,0.3486159,0
762976593,0.3486084,0
432322149,0.34860238,0
824314822,0.34859577,0
978474241,0.34859547,0
898080833,0.3485951,0
629588472,0.3485951,0
1139009972,0.34859002,0
457372819,0.3485864,0
808774060,0.34858322,0
601364531,0.34858152,0
706856594,0.34857884,0
269725498,0.34857622,0
277851764,0.34857497,0
628385762,0.34857365,0
942459945,0.34857115,0
699814754,0.34856942,0
341779044,0.3485684,0
759975209,0.3485678,0
446359661,0.3485676,0
705082566,0.34856606,0
827328093,0.34856212,0
1346564412,0.3485596,0
290697352,0.348559,0
507086027,0.3485575,0
1138289748,0.3485521,0
668628226,0.34854707,0
1068463612,0.34853914,0
1127726268,0.3485364,0
783991478,0.34852502,0
1096492403,0.34852207,0
584993066,0.3485209,0
639220097,0.34852043,0
630705281,0.34851706,0
963457614,0.34851357,0
604430091,0.34851027,0
1084009114,0.3485082,0
530190850,0.34850574,0
311382091,0.3485049,0
469365893,0.34850276,0
1093029831,0.34849584,0
879445639,0.3484943,0
282233587,0.34849063,0
635981770,0.3484845,0
980044946,0.34848228,0
569612595,0.34847805,0
857643219,0.3484739,0
477908343,0.34847382,0
1455411916,0.34846786,0
809541185,0.34846774,0
711027801,0.34846666,0
681636444,0.34846342,0
939157954,0.3484622,0
945439893,0.3484553,0
518106623,0.348452,0
1531102193,0.34844863,0
685506174,0.34844804,0
552934110,0.34844574,0
488503993,0.3484443,0
1056665406,0.34844398,0
486237709,0.3484385,0
653976595,0.34843826,0
879874521,0.34843382,0
328316486,0.34842548,0
555763819,0.34842387,0
338887926,0.34842265,0
503016477,0.34841952,0
1159373105,0.34841835,0
813550709,0.34841302,0
559281677,0.34841022,0
769726945,0.34840587,0
271879620,0.3484052,0
650872453,0.34840152,0
727615791,0.34839737,0
1487339822,0.34838727,0
676391673,0.3483646,0
602734176,0.34836194,0
477410331,0.34835777,0
462752646,0.3483567,0
280181344,0.34835503,0
857091672,0.34835365,0
644998619,0.34834945,0
629854143,0.34834877,0
585129728,0.34834638,0
1359013568,0.34833583,0
751050828,0.3483305,0
1198280066,0.3483304,0
697886713,0.3483272,0
658969112,0.3483268,0
1054005022,0.34832576,0
571826589,0.34832454,0
1027203741,0.3483239,0
931321646,0.3483181,0
1331492430,0.34831658,0
763463964,0.34831533,0
310633131,0.34830132,0
1547484375,0.34829462,0
835959809,0.3482933,0
675946676,0.34827992,0
679488231,0.3482721,0
327962139,0.3482643,0
1339679661,0.34825882,0
260457418,0.34825444,0
734225759,0.34825245,0
680402376,0.34825125,0
939167356,0.34824824,0
1217948056,0.34824666,0
1498105173,0.34824347,0
507872477,0.34823558,0
607786778,0.34823427,0
1011621783,0.34823203,0
920036114,0.3482295,0
293807472,0.34822908,0
440177850,0.34822902,0
256462915,0.34822217,0
1088523806,0.34822163,0
1215563634,0.34822094,0
312451428,0.3482192,0
1221938477,0.3482162,0
1546994161,0.34821177,0
992071565,0.34820607,0
1039205859,0.34820378,0
1312986092,0.34819505,0
847677588,0.34819463,0
1059185037,0.34819332,0
921580269,0.34819233,0
295355427,0.3481866,0
1200316331,0.3481814,0
275695020,0.34818137,0
1097883996,0.34817743,0
675847717,0.34817386,0
286513309,0.3481704,0
1042477517,0.34817016,0
584240818,0.34816918,0
340003053,0.34816584,0
449736255,0.3481569,0
677750233,0.34815642,0
518509903,0.34815586,0
714076666,0.34814927,0
906057235,0.34814414,0
817685751,0.348143,0
795593877,0.34814176,0
998097748,0.34813675,0
614171032,0.34813341,0
1062955142,0.3481268,0
954539945,0.34812167,0
1236313420,0.34812048,0
250200813,0.3481177,0
1332100203,0.34811255,0
864967211,0.3481103,0
838156664,0.34810913,0
486460938,0.34810796,0
1219395361,0.3481065,0
1326757344,0.34809825,0
805260583,0.3480955,0
702560535,0.3480878,0
603801754,0.34807774,0
496295518,0.34807515,0
1129123616,0.34807277,0
435772910,0.3480717,0
1326675235,0.34807077,0
298359586,0.34806585,0
921391319,0.3480648,0
436207847,0.34805465,0
567249685,0.34805158,0
614122902,0.34804156,0
1163481674,0.348039,0
642774633,0.34803438,0
1389252340,0.34803417,0
847624351,0.3480328,0
1073196580,0.3480327,0
285254954,0.3480316,0
632114372,0.3480312,0
675975045,0.3480289,0
1235462871,0.34802797,0
569828317,0.34802726,0
1091565523,0.34802386,0
782451909,0.34801602,0
817966956,0.34801552,0
876495955,0.34801546,0
901326675,0.3480101,0
695437603,0.34800398,0
889283498,0.34799922,0
614726081,0.3479978,0
881172185,0.347993,0
803028937,0.3479929,0
269492645,0.3479824,0
261886569,0.34798023,0
598099808,0.34797716,0
1458402146,0.3479768,0
630761430,0.34796795,0
817189405,0.34796754,0
686693060,0.34796086,0
1388521032,0.34796038,0
839261296,0.34795916,0
325201191,0.34795788,0
587974902,0.34795642,0
1491202480,0.34795427,0
270633588,0.34795222,0
1135154829,0.34794846,0
828669805,0.34792483,0
1177610194,0.34791937,0
638285756,0.34791443,0
481377559,0.3479123,0
918579321,0.34790966,0
303648252,0.3479084,0
1346702901,0.34790137,0
253166245,0.3478999,0
716065382,0.34789968,0
1307477400,0.347898,0
1099915385,0.34789765,0
347200956,0.34788528,0
1045999090,0.34787592,0
942114709,0.34787312,0
753691297,0.34786865,0
554672031,0.3478671,0
671626262,0.34786674,0
599601665,0.3478637,0
1251885899,0.34785917,0
1044500657,0.34785748,0
1443748253,0.34785676,0
715471469,0.34785438,0
1236316631,0.34785438,0
900322471,0.34785333,0
477700939,0.34785247,0
1211135867,0.34784624,0
1171632440,0.34784508,0
588321018,0.34784254,0
831835493,0.3478354,0
348421096,0.34782934,0
813025413,0.34782782,0
285729344,0.34781542,0
652768778,0.3478035,0
641874127,0.34778857,0
938446474,0.34778252,0
1240455311,0.34777355,0
1301301208,0.3477693,0
647725723,0.34776017,0
920750138,0.3477597,0
1461364230,0.34775662,0
555002681,0.34775472,0
434153418,0.34775367,0
674020231,0.34775057,0
351801704,0.3477496,0
1085424626,0.34774792,0
957423480,0.34774768,0
612862873,0.34774634,0
477893979,0.34774628,0
972003497,0.3477426,0
330358081,0.3477411,0
1084520481,0.34773922,0
1129048432,0.3477333,0
792513877,0.34772792,0
325692499,0.34772626,0
308953766,0.34772405,0
915700303,0.34771952,0
728794582,0.34771833,0
596695593,0.34771797,0
1125715442,0.34771594,0
627491822,0.34771454,0
465341552,0.3477099,0
1100368623,0.34770346,0
750533414,0.34769955,0
636772301,0.3476968,0
926088548,0.34769544,0
576672009,0.34769443,0
618368790,0.34769344,0
808500217,0.34769157,0
476071164,0.34768894,0
1148609291,0.34768566,0
310516598,0.3476824,0
610918119,0.34768033,0
597909465,0.3476801,0
927572831,0.3476763,0
480692852,0.3476707,0
781211274,0.34766915,0
697385917,0.34766284,0
432880622,0.34765565,0
1138450551,0.34765276,0
946243841,0.34765258,0
740635171,0.34765136,0
681851219,0.34765053,0
942710227,0.3476406,0
471369708,0.3476399,0
584570452,0.3476309,0
612216663,0.34763053,0
865720176,0.3476276,0
290361236,0.3476274,0
1302170501,0.3476254,0
1003908798,0.34761354,0
708079219,0.34760687,0
612568824,0.3476052,0
563223969,0.3476,0
1057960294,0.34759888,0
960407588,0.34759843,0
995086518,0.34758794,0
738993723,0.3475846,0
1309020393,0.34757563,0
1592103564,0.3475734,0
587226967,0.34757018,0
578175984,0.3475567,0
462404635,0.34755662,0
485550082,0.3475562,0
807605620,0.34755483,0
591212503,0.34755334,0
1308670486,0.34755144,0
551658905,0.3475444,0
940442125,0.34754428,0
470987495,0.34753796,0
316997402,0.3475273,0
444383046,0.34751248,0
688793800,0.34751108,0
252339325,0.34751067,0
830460527,0.34750497,0
260269263,0.34749928,0
1182692335,0.34749916,0
825865245,0.34749123,0
1327964512,0.34748638,0
950576868,0.34746513,0
264606167,0.3474566,0
285195739,0.347455,0
259891798,0.34745228,0
820471635,0.34744468,0
784559140,0.3474323,0
781001538,0.34742764,0
912913839,0.34742656,0
257237102,0.34741828,0
557430203,0.34741533,0
260250304,0.3474144,0
491163206,0.3474135,0
1198865080,0.34741214,0
1196986919,0.34740123,0
478250667,0.34739852,0
590129751,0.34739622,0
1449483316,0.34739617,0
919937079,0.3473953,0
1211010504,0.34739414,0
581218068,0.34738794,0
683350599,0.34738526,0
599296831,0.34738114,0
1122659729,0.34738067,0
1120792721,0.34736487,0
278870554,0.34736264,0
1384583403,0.34736195,0
658232397,0.3473587,0
1539708896,0.34735283,0
1050857131,0.34735152,0
776541389,0.3473492,0
1009462776,0.34734544,0
544312377,0.34734246,0
802587441,0.34734097,0
688586908,0.34733698,0
1463374535,0.347334,0
982515867,0.34733212,0
823358816,0.34733072,0
265732455,0.34733066,0
1022984403,0.3473303,0
1201631203,0.3473268,0
1072168089,0.3473252,0
706094866,0.34732175,0
348624487,0.3473207,0
1091092225,0.34731793,0
1307523933,0.34731212,0
906770166,0.34731147,0
1043749510,0.3473053,0
252531853,0.34730113,0
479209730,0.3473009,0
552765860,0.34729564,0
1164216782,0.3472897,0
553204742,0.34728697,0
621002623,0.34727928,0
635358463,0.34727773,0
729352918,0.34727573,0
277032283,0.3472695,0
775362743,0.3472685,0
503461773,0.34725055,0
696256717,0.34724638,0
897135339,0.34724322,0
855398738,0.34724295,0
826084537,0.3472412,0
459291671,0.34724107,0
979879036,0.347237,0
666895403,0.34723654,0
465913817,0.34723017,0
1329805192,0.34722865,0
648604061,0.34722772,0
1538922745,0.3472265,0
830135275,0.34721673,0
739180564,0.34721664,0
815616078,0.34721503,0
497263044,0.3472147,0
330907954,0.34720948,0
1111649928,0.34720746,0
826140037,0.3471965,0
679108427,0.3471936,0
272853705,0.3471903,0
266648273,0.34718797,0
496204510,0.3471866,0
324991891,0.34718618,0
553506076,0.34718347,0
830972843,0.3471814,0
294805485,0.3471789,0
314125686,0.34717616,0
1249388881,0.3471742,0
449119951,0.3471708,0
836621263,0.34716904,0
575627693,0.34716284,0
266873107,0.3471628,0
811069951,0.34716246,0
1009327643,0.34716204,0
487855306,0.3471619,0
1346704285,0.3471614,0
1162009936,0.34715888,0
312116474,0.34715816,0
941727534,0.3471519,0
298858844,0.34714952,0
881489786,0.3471452,0
776386717,0.34714004,0
640646984,0.34713483,0
680026218,0.34712186,0
867362717,0.34712088,0
319062702,0.3471178,0
1197614240,0.34711277,0
761277536,0.3471117,0
510827985,0.34711018,0
324835896,0.34710678,0
597908808,0.34710073,0
296834534,0.34709528,0
454512178,0.34709394,0
563827805,0.3470939,0
815010056,0.34708154,0
1436733399,0.34708154,0
615864692,0.34707916,0
688338300,0.34707507,0
285094364,0.3470694,0
710313119,0.34706077,0
315237388,0.3470378,0
575310101,0.34703615,0
276659916,0.34703264,0
870814205,0.34702972,0
1213679564,0.3470297,0
1027807654,0.34702912,0
1032711707,0.34702292,0
946728001,0.34701613,0
824256257,0.347016,0
1392451137,0.34701338,0
615006338,0.34701276,0
862969665,0.3470119,0
925175352,0.34701082,0
1129917572,0.34701037,0
356221810,0.34700808,0
705031524,0.34700182,0
974091769,0.34699377,0
821829606,0.34698597,0
1043428194,0.34698224,0
948694625,0.34697223,0
697125421,0.34696856,0
292576828,0.3469658,0
1575247641,0.34695736,0
1339768774,0.34695563,0
475905844,0.34695545,0
932019342,0.34695545,0
781338755,0.34695217,0
1522089495,0.34695196,0
1054124621,0.34694895,0
596509120,0.34694466,0
874799306,0.34694406,0
283626708,0.3469384,0
804772623,0.34693742,0
307945770,0.34693038,0
491966863,0.3469251,0
707100027,0.34692144,0
1061460432,0.34692034,0
737774966,0.3469168,0
1471596113,0.3469137,0
810276866,0.3469106,0
1062526840,0.3469082,0
629743520,0.34690642,0
683331488,0.34690252,0
796419046,0.34690246,0
1198036922,0.34690166,0
821586838,0.34690115,0
602784783,0.34689888,0
262376860,0.3468975,0
1030835220,0.34689176,0
518247366,0.34688237,0
546612785,0.34687272,0
613476188,0.3468652,0
1164880269,0.34686252,0
676799265,0.34685764,0
698147499,0.34685507,0
351313530,0.34685382,0
1301350730,0.34685194,0
253497697,0.34685144,0
571008201,0.34684482,0
794532721,0.34684178,0
459464797,0.34684137,0
254577094,0.3468379,0
672305136,0.3468374,0
509167297,0.34683415,0
1186911459,0.34683335,0
808084314,0.34682906,0
262075083,0.34682715,0
730426106,0.3468208,0
716007918,0.34682027,0
1006154295,0.34681728,0
476800654,0.34681627,0
883007758,0.34681258,0
977277295,0.34680477,0
514276415,0.34679428,0
904975430,0.34679246,0
585359882,0.34677947,0
701254118,0.34677234,0
266685242,0.3467687,0
249693818,0.34676802,0
1152076466,0.3467609,0
712821957,0.34675804,0
1253563513,0.3467568,0
342884180,0.34673738,0
294150009,0.34673348,0
964315020,0.34673336,0
837043800,0.34672704,0
822967927,0.34672537,0
479646495,0.34672046,0
819481939,0.3467171,0
1299102969,0.34671426,0
647895425,0.3467065,0
1061707726,0.34670582,0
804376336,0.346704,0
627160002,0.3467035,0
1211603178,0.34670195,0
549141605,0.34670135,0
901167546,0.3466978,0
666632362,0.34669682,0
493730891,0.34669408,0
835851730,0.34669173,0
715278206,0.3466852,0
456133199,0.34668472,0
1219941153,0.34668365,0
553597741,0.3466753,0
276973504,0.3466668,0
873658944,0.34666562,0
630919902,0.3466642,0
1155346364,0.34666368,0
1356314176,0.34666047,0
664336394,0.34665546,0
1223631189,0.34665242,0
1085482243,0.34664235,0
461147518,0.34664163,0
1080099128,0.34664002,0
1317211706,0.34663895,0
654168901,0.34663486,0
646500254,0.3466339,0
596141860,0.34663048,0
752778331,0.34662724,0
927523241,0.34662494,0
730134765,0.3466239,0
1355467128,0.34662366,0
819565150,0.3466209,0
356813836,0.3466206,0
453158144,0.34662035,0
496885358,0.3466165,0
590179418,0.34661102,0
653991104,0.346603,0
1392307908,0.3466017,0
1032604653,0.3465987,0
941975127,0.3465964,0
873977271,0.34659222,0
1168742995,0.34659088,0
310831569,0.34658822,0
495279426,0.34658238,0
805462445,0.3465823,0
747389528,0.34658143,0
1107333818,0.346579,0
1219931520,0.34657583,0
298691183,0.34657037,0
1160169691,0.34656712,0
1004451447,0.3465656,0
626710479,0.3465624,0
946632177,0.34656122,0
688759377,0.34655952,0
702053907,0.34655872,0
312235484,0.34655654,0
716344546,0.3465493,0
710835059,0.34654346,0
294786962,0.34654117,0
748484015,0.34654012,0
1039278353,0.34653768,0
1253328183,0.3465267,0
320513731,0.3465226,0
648394974,0.3465182,0
570498516,0.34651533,0
590558855,0.3464987,0
1534191596,0.3464967,0
976074431,0.3464935,0
718554603,0.34649214,0
1384135340,0.34648788,0
328840903,0.34648347,0
661480571,0.34648284,0
570457679,0.34648132,0
308470486,0.34647965,0
1086192109,0.34647897,0
712489189,0.3464702,0
1098274671,0.34645733,0
257344455,0.34645522,0
847911756,0.34645036,0
701076978,0.34644833,0
463087310,0.34644398,0
875625064,0.34644103,0
454520052,0.34644,0
710652668,0.34643862,0
1249917021,0.34642208,0
1463622631,0.34642208,0
1463855049,0.346421,0
726273567,0.34641767,0
308372099,0.34641722,0
914186780,0.34641686,0
508174758,0.34641632,0
839676318,0.34641564,0
801962743,0.3464154,0
639428816,0.34641123,0
250341557,0.3464109,0
952283440,0.34640813,0
915946290,0.34640703,0
