numero_de_cliente,probabilidad,predict
951856453,0.45529673,0
661034481,0.4552944,0
434700080,0.4552928,0
811402283,0.45528832,0
939398467,0.45528522,0
889820314,0.45528424,0
1025350226,0.45528388,0
974999048,0.4552804,0
1024803128,0.455277,0
1316227988,0.45527247,0
1212391234,0.45527017,0
1340621509,0.45526782,0
476237809,0.45526752,0
1144783464,0.45526478,0
351313530,0.4552592,0
917881770,0.4552575,0
1470783121,0.45524696,0
343725831,0.455243,0
933311532,0.4552425,0
438132763,0.45524248,0
1117133385,0.45524052,0
826553462,0.45523897,0
320721059,0.45523658,0
1044815192,0.45523563,0
1232588602,0.45523345,0
966469279,0.45522964,0
461971235,0.45522878,0
1064860877,0.45522562,0
1340404412,0.45522436,0
432640476,0.45522228,0
1213834090,0.4552218,0
651086203,0.45521963,0
331047314,0.45521888,0
1464993438,0.45521882,0
775398405,0.45521784,0
802587441,0.45521533,0
642367629,0.45521483,0
337232627,0.45521167,0
990068408,0.45520985,0
281810751,0.4552038,0
547502788,0.45519963,0
1028662652,0.4551989,0
595430381,0.45519868,0
1120229722,0.4551983,0
274725521,0.4551978,0
329066104,0.4551945,0
1166752887,0.45519233,0
503596829,0.45518875,0
776614975,0.4551877,0
853662422,0.45518312,0
1436943724,0.45517865,0
570501872,0.4551631,0
1146668850,0.45515862,0
794051985,0.45515326,0
1160479043,0.45515022,0
634471962,0.4551499,0
345346851,0.4551489,0
586718588,0.45514345,0
474202047,0.45513573,0
675451499,0.4551355,0
649565746,0.45513383,0
839524268,0.45513353,0
619856651,0.45513317,0
1039215270,0.4551295,0
326925330,0.45512938,0
1357314008,0.4551233,0
632860932,0.45512214,0
706369000,0.4551213,0
474381228,0.45512113,0
504901136,0.45511094,0
353071434,0.4551007,0
516962324,0.45508304,0
593276335,0.45508003,0
698065817,0.45507875,0
748761428,0.4550774,0
1023639580,0.45507574,0
963666479,0.45507362,0
914495329,0.45507285,0
477194242,0.45506763,0
1052505428,0.4550668,0
281257820,0.45505896,0
909391677,0.45505533,0
717703909,0.45505252,0
1071959011,0.45505238,0
940005804,0.45504832,0
1082813107,0.45504737,0
826176570,0.4550464,0
591232486,0.45504293,0
779328809,0.45504126,0
698778825,0.45504007,0
1231803980,0.45503795,0
1556645700,0.45503482,0
592324129,0.45503047,0
701983898,0.45502797,0
652714158,0.45502725,0
517862386,0.45501605,0
1169240939,0.45501348,0
455574504,0.45500788,0
794116230,0.45500663,0
492778471,0.45500615,0
723736215,0.4550059,0
1455457791,0.45499507,0
963442883,0.45499468,0
1153486948,0.4549944,0
1059066676,0.45499432,0
838038816,0.45499086,0
662081930,0.4549869,0
251567171,0.4549831,0
647075875,0.4549787,0
255474381,0.45497823,0
320833220,0.4549769,0
492786857,0.45497665,0
1254195137,0.4549764,0
1547671951,0.45497084,0
1168786753,0.45496866,0
254225146,0.4549667,0
725081215,0.4549667,0
859319150,0.45496252,0
810397925,0.4549605,0
266707488,0.45495582,0
619749298,0.4549464,0
516755065,0.4549457,0
476601858,0.45494568,0
1127322979,0.45494488,0
1053612024,0.45494485,0
778008754,0.45494208,0
667524183,0.45494112,0
251268972,0.45494077,0
263718495,0.45493934,0
710051308,0.45493904,0
1014306010,0.45493892,0
625518708,0.4549364,0
1086073313,0.4549357,0
259572591,0.45493528,0
475972496,0.4549296,0
901710997,0.45492896,0
775601804,0.45492765,0
532863189,0.45492503,0
1208372734,0.45491734,0
884446900,0.45491645,0
769693102,0.45490614,0
1307192984,0.45490542,0
464680397,0.45490515,0
1205200479,0.45490026,0
710453359,0.45489517,0
477360007,0.45489225,0
574627135,0.45488462,0
511833214,0.45488092,0
685854253,0.45487848,0
976486763,0.45487836,0
344207591,0.45487592,0
1204153319,0.45487425,0
780897908,0.4548699,0
1355919862,0.45486894,0
696315060,0.45486602,0
473841645,0.45485926,0
338654048,0.45485356,0
447375608,0.45485318,0
588132939,0.45484805,0
255695569,0.45484796,0
306786527,0.45484236,0
904703995,0.4548411,0
808393163,0.45483625,0
702883815,0.4548333,0
862174760,0.45483127,0
316494941,0.45482126,0
836855354,0.45481983,0
621657945,0.45481595,0
495659812,0.45480263,0
647729370,0.45480204,0
898053489,0.4548014,0
565937290,0.45479986,0
309213024,0.4547988,0
990208425,0.45479116,0
518096486,0.4547882,0
850803310,0.45478752,0
750534217,0.45478582,0
1339478670,0.45477784,0
1019465888,0.4547708,0
321307465,0.45476997,0
439604134,0.45476663,0
816111981,0.45476618,0
859149303,0.45476124,0
741195471,0.45476067,0
355063660,0.45475984,0
565370064,0.45475933,0
588553580,0.45475838,0
1571020208,0.4547561,0
285306218,0.45475605,0
1329866883,0.45475602,0
839938275,0.4547539,0
1570259505,0.45475373,0
777479453,0.45475197,0
325208484,0.45475134,0
665138882,0.45474955,0
742027054,0.45474246,0
629047352,0.45473644,0
455752737,0.45473257,0
622552175,0.45473137,0
1209518928,0.4547298,0
293226317,0.45472956,0
1335277855,0.45472798,0
333257295,0.45472336,0
837897415,0.45472017,0
262487996,0.45471963,0
916570613,0.4547172,0
480463637,0.454717,0
486590383,0.4547163,0
685118564,0.4547157,0
331228177,0.45470786,0
688023832,0.45470762,0
1149374955,0.45470545,0
668445766,0.45470533,0
795944587,0.45470145,0
612886716,0.45469818,0
252803579,0.45469537,0
812537026,0.45469394,0
1049899519,0.45469284,0
1048228105,0.45469275,0
516935560,0.45468628,0
1145971444,0.45468172,0
1191097184,0.4546791,0
578309810,0.45467886,0
482612942,0.45467734,0
1085619998,0.45467272,0
462829222,0.45466885,0
497584873,0.45466447,0
1150487383,0.45466265,0
908406431,0.45465675,0
924873002,0.4546546,0
721860676,0.45465407,0
837571060,0.45464858,0
1072604708,0.45464006,0
265478953,0.45463884,0
721996910,0.45463267,0
859456836,0.45462677,0
1132431738,0.4546267,0
282229505,0.45462656,0
589254479,0.45462623,0
1436435132,0.45462537,0
830210168,0.45462465,0
977784794,0.45462418,0
966449083,0.45461452,0
431601412,0.45461392,0
584711349,0.45460925,0
353404125,0.45460775,0
465298307,0.4546003,0
465435703,0.45459783,0
573965400,0.45459428,0
675803959,0.45458212,0
1071862016,0.4545819,0
1011630169,0.45458135,0
340010346,0.45458063,0
1137738491,0.45457745,0
490053399,0.4545766,0
1049471875,0.4545736,0
652375045,0.45457277,0
767640646,0.45457268,0
771544867,0.45457235,0
713871447,0.45456728,0
307392114,0.4545664,0
851722049,0.45456496,0
266026854,0.4545602,0
1535369806,0.45455697,0
989509277,0.45455673,0
249244739,0.45455638,0
269107367,0.45455062,0
673239255,0.45455042,0
344743237,0.45454583,0
886612764,0.4545442,0
747945593,0.45454368,0
638526124,0.45453754,0
938632000,0.45453382,0
263451150,0.45453224,0
846682427,0.45453167,0
677737688,0.4545294,0
1202819848,0.45452857,0
648247083,0.45452532,0
667359153,0.45451662,0
937765482,0.45451316,0
449599372,0.45451215,0
645059806,0.45450938,0
728713710,0.45450887,0
804383484,0.4545082,0
621511293,0.4545072,0
903612497,0.4545065,0
1135998964,0.45450473,0
1053399145,0.45450318,0
1182301301,0.4544995,0
551661092,0.45449552,0
1329889053,0.4544871,0
271293649,0.45448378,0
570984281,0.4544804,0
1198086077,0.454478,0
867121179,0.45447695,0
891787664,0.45447564,0
864999226,0.4544736,0
321072785,0.45447156,0
807684749,0.45446956,0
957902252,0.45446885,0
1069929594,0.45446667,0
557015539,0.45446655,0
440352223,0.45446444,0
706593399,0.4544642,0
513965091,0.45445743,0
1444175026,0.45445576,0
292536426,0.45444858,0
496224638,0.45444724,0
269473977,0.45444557,0
613297153,0.45444345,0
1462311620,0.45443615,0
520666946,0.45443532,0
279282955,0.45443133,0
658098947,0.4544294,0
489044891,0.4544288,0
1024618191,0.45442715,0
663211933,0.4544247,0
1022227638,0.4544208,0
992869389,0.45441964,0
859601457,0.45441893,0
621959714,0.45441866,0
815977651,0.45441687,0
739093860,0.45441577,0
1318509003,0.45441362,0
1499831207,0.4544128,0
666039166,0.45441034,0
281149083,0.4544088,0
477525481,0.45440516,0
1201343294,0.45440236,0
354881191,0.4543992,0
514600430,0.4543934,0
508106201,0.45438936,0
1045037037,0.4543883,0
635184235,0.45438787,0
600718620,0.4543872,0
478847868,0.45438504,0
589859997,0.45438325,0
345451506,0.45438287,0
1458399234,0.4543803,0
1009430837,0.45438004,0
715896628,0.45437756,0
1045313793,0.45437673,0
1025127732,0.45437565,0
717323157,0.45437345,0
743668860,0.45437145,0
757267721,0.45436946,0
1528166071,0.45435748,0
719623419,0.45435563,0
669302216,0.45435497,0
1215259594,0.45435396,0
272706830,0.45435,0
1156251542,0.45434725,0
780726097,0.45434725,0
319289065,0.45434713,0
999068698,0.45434618,0
650642367,0.45434448,0
465478734,0.45434418,0
589806026,0.45434228,0
347646824,0.45433763,0
575928155,0.4543252,0
280963558,0.45432368,0
1113811855,0.45431724,0
516188052,0.45431218,0
638588985,0.45431098,0
646699785,0.45430866,0
1313915838,0.45430508,0
998792088,0.454304,0
933341797,0.45430124,0
878665969,0.45429936,0
332990163,0.4542972,0
722849278,0.45429692,0
561594194,0.4542918,0
976944305,0.45429114,0
715625782,0.4542894,0
1136284550,0.45428658,0
1336176167,0.45428243,0
659572145,0.45427862,0
458101941,0.45427588,0
717988615,0.4542687,0
644687952,0.4542686,0
347624655,0.45426247,0
517888859,0.45426205,0
1037634505,0.45426163,0
533502397,0.45426026,0
278649145,0.45425788,0
318995093,0.45425773,0
257541432,0.454257,0
304756888,0.45425567,0
1080376908,0.45425534,0
283425068,0.45425352,0
288403434,0.45425022,0
599181604,0.45424935,0
477678624,0.45424652,0
733319778,0.45424238,0
1309556919,0.45424047,0
689797492,0.45423254,0
573888602,0.45423102,0
648640594,0.45421478,0
695432931,0.45421466,0
963957897,0.4542128,0
277517023,0.45420972,0
939136733,0.45420542,0
885183315,0.45420527,0
1138656495,0.454204,0
1069148763,0.45420122,0
628967642,0.4542012,0
498576020,0.45420042,0
801439710,0.45419875,0
990976865,0.4541987,0
809071747,0.4541839,0
288955852,0.45418343,0
1096817297,0.45418298,0
1313833430,0.45418128,0
768996363,0.45417562,0
717142806,0.4541671,0
1189066820,0.4541656,0
459463269,0.45416108,0
630506553,0.45416066,0
486602715,0.45416,0
1210324259,0.45415854,0
635049248,0.45415756,0
447967702,0.45415565,0
314056334,0.4541547,0
767601559,0.45415404,0
819609856,0.45415306,0
620426866,0.45414504,0
678798708,0.45414415,0
1341831666,0.4541402,0
1079388605,0.4541397,0
599407676,0.45413563,0
540961599,0.45413306,0
591212503,0.4541302,0
509259185,0.45412984,0
296131219,0.45412192,0
1023943902,0.45411995,0
1164382470,0.45411897,0
318164672,0.45411623,0
973638600,0.45411578,0
730259180,0.45411167,0
817964770,0.4541038,0
262319832,0.45410156,0
503780313,0.4540967,0
738730460,0.45409667,0
982248146,0.45409092,0
501986679,0.45408693,0
801246891,0.45408618,0
727904075,0.4540831,0
818987420,0.4540831,0
1326316865,0.4540818,0
1050305430,0.4540807,0
617796235,0.45407915,0
579930251,0.4540771,0
452777827,0.45407033,0
1107015704,0.45406833,0
1163991581,0.45406604,0
431132273,0.45406535,0
477739299,0.45406154,0
813843878,0.4540598,0
958014046,0.45405844,0
899981974,0.4540557,0
326770726,0.45405474,0
517385587,0.4540528,0
880402951,0.4540515,0
621504000,0.45403838,0
902690189,0.45403782,0
685539794,0.45403624,0
874761236,0.45403287,0
602226019,0.45403194,0
710399243,0.45403174,0
635840002,0.45402727,0
787752036,0.45402542,0
518056956,0.4540194,0
564758576,0.45401785,0
464635914,0.4540162,0
600382350,0.454012,0
1305954756,0.4540114,0
828172733,0.45401028,0
807823673,0.45401013,0
907401278,0.45400953,0
300241760,0.45400915,0
250298098,0.45400822,0
309221052,0.4540043,0
904324848,0.4540038,0
741426283,0.45400342,0
304088005,0.45400155,0
964675423,0.45399895,0
1032320015,0.45399797,0
274100686,0.4539939,0
345304486,0.4539918,0
710292701,0.45399132,0
962950917,0.45398507,0
1316758972,0.45398185,0
259421924,0.45397604,0
469264962,0.4539721,0
772178387,0.4539709,0
554783756,0.4539692,0
893158693,0.4539676,0
552299787,0.45396724,0
449178295,0.4539605,0
611167172,0.4539601,0
282320368,0.45394754,0
1452449619,0.45394397,0
451837798,0.45394292,0
288422905,0.45394278,0
919795012,0.4539393,0
579465774,0.45393303,0
637530374,0.45392582,0
1008508017,0.45392546,0
472072067,0.45392537,0
824849589,0.45392498,0
887765662,0.45392156,0
868380124,0.45391658,0
554119536,0.45391512,0
311979736,0.4539148,0
938660591,0.45390663,0
675110132,0.4539064,0
698406458,0.4539053,0
690809869,0.45390162,0
1240850504,0.45389748,0
353484783,0.4538912,0
278252790,0.4538882,0
670241663,0.45388603,0
903105877,0.4538858,0
466493144,0.4538746,0
729406881,0.4538741,0
996778794,0.4538723,0
340942424,0.45386806,0
500322993,0.45386764,0
290896225,0.45386294,0
459245873,0.45385757,0
1523553145,0.45385626,0
1233324138,0.453845,0
1187318907,0.45384064,0
827862211,0.45383608,0
592760381,0.453836,0
566688368,0.4538323,0
333406211,0.45383134,0
795741555,0.4538277,0
927509457,0.4538226,0
581648044,0.45382252,0
291001093,0.4538184,0
461426246,0.45381677,0
1161724572,0.45381093,0
456157196,0.45380986,0
1088965823,0.45380569,0
456044591,0.4538003,0
1116228293,0.45379797,0
356954656,0.45379767,0
746963413,0.4537928,0
761557725,0.45379126,0
724704109,0.45378372,0
318766322,0.45378307,0
572584961,0.45378223,0
543394740,0.45377395,0
635272844,0.45377257,0
1322344462,0.4537723,0
650881283,0.45377132,0
1006798755,0.45377025,0
823877836,0.4537677,0
639488466,0.4537635,0
341722016,0.45376,0
333577595,0.45375404,0
962945597,0.4537535,0
877315948,0.45375285,0
1199749831,0.45374915,0
308993587,0.4537468,0
449048115,0.45374194,0
465687232,0.4537419,0
1138129816,0.45373964,0
705149731,0.45373774,0
258796654,0.4537289,0
1163937832,0.45372888,0
1331510372,0.45372295,0
1048056585,0.4537189,0
921159695,0.45371628,0
342750653,0.4537147,0
294583930,0.45371386,0
612811677,0.4537054,0
306070966,0.45370468,0
716836221,0.45369637,0
351190933,0.45369554,0
1053504090,0.45369205,0
476339756,0.45369077,0
989832779,0.45368835,0
675305359,0.45368767,0
906951610,0.45368552,0
597763026,0.4536854,0
1339026235,0.45367703,0
891043443,0.4536753,0
596187582,0.45367464,0
747420809,0.4536744,0
662625527,0.45367113,0
1016743233,0.45366767,0
327329712,0.45366478,0
464090934,0.45365775,0
332709684,0.45365012,0
723810673,0.45364943,0
579119804,0.45364746,0
610758922,0.45364687,0
768801640,0.45364657,0
946392390,0.45364586,0
811279541,0.45364437,0
491759237,0.45364213,0
514682181,0.45363745,0
571990313,0.45363724,0
1068893306,0.45363498,0
279781556,0.45363376,0
1108306809,0.45363227,0
689405732,0.4536263,0
635358677,0.45362583,0
1440578850,0.45362547,0
1316466102,0.45362374,0
340486188,0.45362142,0
569497377,0.45361778,0
982515500,0.45361456,0
1026722356,0.453614,0
512991373,0.4536139,0
648906709,0.4536133,0
833101654,0.45361114,0
600435006,0.45361057,0
603981225,0.45360994,0
873819311,0.45360994,0
883151209,0.45360985,0
1012366730,0.45360652,0
265925342,0.45360622,0
1450782799,0.45360097,0
1196931642,0.45359752,0
719870278,0.45359716,0
828284091,0.45359564,0
298070721,0.45359194,0
1196663776,0.45358983,0
463667081,0.45358887,0
289114913,0.4535879,0
468114609,0.45358634,0
1353830428,0.45358315,0
972558033,0.45358062,0
811026996,0.45357442,0
969983124,0.4535726,0
294012835,0.4535701,0
347086310,0.45356837,0
492319614,0.45356527,0
562882157,0.45356086,0
516394585,0.4535582,0
749160558,0.4535561,0
961904270,0.45355594,0
627468483,0.4535518,0
553616119,0.45354375,0
1451759583,0.45354167,0
918429235,0.45354056,0
619634370,0.4535381,0
471303414,0.45353618,0
870236406,0.45353088,0
304961526,0.4535236,0
266399519,0.45352268,0
769099770,0.45351806,0
313873798,0.45351776,0
993483362,0.453514,0
502838099,0.45351258,0
950565715,0.45350966,0
940111688,0.4535071,0
980950849,0.45350266,0
939331302,0.4534979,0
950657970,0.45349267,0
586395598,0.4534916,0
471872100,0.45349097,0
961700145,0.4534901,0
822547576,0.4534897,0
911476738,0.4534882,0
859170969,0.45348713,0
509022318,0.45348564,0
935765826,0.4534842,0
598791885,0.45348355,0
1010759569,0.4534813,0
1443625298,0.45348057,0
1173041539,0.45347857,0
1315941386,0.45347342,0
1524532627,0.45347127,0
515044488,0.45346126,0
284801348,0.45345995,0
310980339,0.4534588,0
556950125,0.45345506,0
576194561,0.453449,0
339103204,0.45344722,0
1145625337,0.45344043,0
276858567,0.4534268,0
673790879,0.45342445,0
1218893404,0.4534218,0
354725563,0.4534208,0
1046171123,0.45342076,0
936630081,0.4534202,0
893575696,0.45341933,0
327286834,0.45341697,0
630758074,0.4534134,0
942722114,0.45341292,0
260562799,0.45341244,0
439765014,0.45340982,0
476226793,0.4534055,0
1155054732,0.45340458,0
850801858,0.45340192,0
1136401954,0.45339668,0
794747999,0.45339605,0
313476854,0.45338714,0
748383528,0.45338193,0
634584490,0.45337224,0
470646418,0.45336595,0
261775578,0.45336497,0
708203412,0.45335972,0
301520167,0.4533553,0
375327168,0.45335293,0
580795821,0.4533528,0
883818708,0.45334896,0
638251332,0.4533445,0
1082008143,0.45334277,0
1220957245,0.45333734,0
902748899,0.45333505,0
583377434,0.45333424,0
1011471117,0.45332673,0
334770100,0.4533234,0
1198000167,0.4533173,0
272261321,0.453315,0
960420859,0.45331237,0
1178208932,0.45330915,0
512038578,0.45330766,0
1486954261,0.45330748,0
1115247641,0.4533033,0
1081236065,0.45330247,0
614376396,0.45330012,0
1489631194,0.45329842,0
635067993,0.4532965,0
1212842285,0.45329154,0
1060592454,0.45328942,0
876002751,0.4532869,0
849418208,0.4532783,0
250431045,0.4532776,0
1058175649,0.45327696,0
485961244,0.45326403,0
1334378152,0.453261,0
1254383583,0.45325932,0
475761010,0.4532567,0
1148006838,0.4532551,0
665733239,0.45325378,0
1006445714,0.45325264,0
784038806,0.45325208,0
855271043,0.45325193,0
1530512499,0.45325038,0
307923020,0.45325026,0
1086139384,0.45324346,0
1192389229,0.45324227,0
548071551,0.4532392,0
669313813,0.45323864,0
569877395,0.45323792,0
708735489,0.45323443,0
642197270,0.45323285,0
1074234773,0.45323196,0
665490394,0.45322773,0
1179475819,0.45322633,0
688603680,0.45322403,0
537670325,0.45321319,0
637971075,0.4532131,0
964967644,0.45321134,0
348916776,0.45321062,0
612651019,0.4532094,0
476467528,0.45320138,0
280157936,0.45319256,0
1457180324,0.45319256,0
252354056,0.45319048,0
1148715619,0.4531888,0
1078759893,0.4531798,0
946261851,0.45317507,0
1322926274,0.45317388,0
845240365,0.45317292,0
565396827,0.45316282,0
637242533,0.4531621,0
577353659,0.45316127,0
1053566806,0.45316038,0
457529027,0.45315492,0
914118813,0.4531478,0
905944775,0.45313868,0
588159702,0.4531379,0
1373624584,0.45313486,0
331770245,0.45312822,0
1013212684,0.4531277,0
511908552,0.45312557,0
857206890,0.45312473,0
691625192,0.45311907,0
1038574388,0.45311764,0
346312046,0.45311475,0
1067311952,0.45311368,0
1176405588,0.45310786,0
710642087,0.45310318,0
841640321,0.45310083,0
821161235,0.45310006,0
966234308,0.45309868,0
645135135,0.45309198,0
992813019,0.45309058,0
519198043,0.45309034,0
999655694,0.4530891,0
832419636,0.45308825,0
597724452,0.45308757,0
1001284665,0.45308602,0
962060402,0.45308492,0
554099117,0.4530829,0
255022672,0.45308223,0
807221878,0.45308122,0
891235169,0.45307723,0
781879653,0.45307136,0
581956960,0.45307097,0
1056348462,0.45307,0
1163890061,0.45306858,0
984675813,0.4530679,0
924993327,0.4530677,0
263458512,0.45305738,0
1582671983,0.45305696,0
493061282,0.45305482,0
512960886,0.45305383,0
286001728,0.45304492,0
696244249,0.4530448,0
1134369626,0.4530417,0
765851085,0.4530399,0
966338160,0.45303908,0
