posicion,ganancia_acumulada,probabilidad_ordenada
50903,-466080000,0.0009652908656968716
50904,-466100000,0.0009652504915592405
50905,-466120000,0.0009652440795318232
50906,-466140000,0.0009651962429998352
50907,-466160000,0.0009651754441254468
50908,-466180000,0.0009651263261782675
50909,-466200000,0.0009650616087667344
50910,-466220000,0.0009649877653265027
50911,-466240000,0.0009648596523581763
50912,-466260000,0.0009648043790098263
50913,-466280000,0.0009647515305513759
50914,-466300000,0.0009646951667695551
50915,-466320000,0.0009646924876934253
50916,-466340000,0.0009645392200513571
50917,-466360000,0.0009645376705326901
50918,-466380000,0.000964527241467759
50919,-466400000,0.0009644671528624218
50920,-466420000,0.0009642921764152858
50921,-466440000,0.0009641950640896868
50922,-466460000,0.0009641875572213667
50923,-466480000,0.0009641837539524222
50924,-466500000,0.0009641544017328463
50925,-466520000,0.00096415346967219
50926,-466540000,0.0009641407417354997
50927,-466560000,0.0009641225587742435
50928,-466580000,0.0009640758102880086
50929,-466600000,0.000964018596184028
50930,-466620000,0.0009639298144311944
50931,-466640000,0.0009637885019614817
50932,-466660000,0.0009637566410288949
50933,-466680000,0.0009636442490571878
50934,-466700000,0.0009636359501830858
50935,-466720000,0.0009636226370351669
50936,-466740000,0.0009636192131962718
50937,-466760000,0.0009635064598980432
50938,-466780000,0.000963464915661595
50939,-466800000,0.0009633672180885323
50940,-466820000,0.0009633405027473695
50941,-466840000,0.0009633078036349697
50942,-466860000,0.0009633022037720755
50943,-466880000,0.0009633001278715849
50944,-466900000,0.000963273954206548
50945,-466920000,0.0009632401747413972
50946,-466940000,0.0009632050543372396
50947,-466960000,0.0009631670933371698
50948,-466980000,0.0009631244528081573
50949,-467000000,0.0009631120819048589
50950,-467020000,0.0009630618155122642
50951,-467040000,0.0009630477309275043
50952,-467060000,0.0009630312924221101
50953,-467080000,0.0009629697087447738
50954,-467100000,0.0009629589027218199
50955,-467120000,0.0009627671965448876
50956,-467140000,0.0009627574761789697
50957,-467160000,0.0009627165697084648
50958,-467180000,0.0009627001803776795
50959,-467200000,0.0009626634877294788
50960,-467220000,0.0009626202598071973
50961,-467240000,0.0009626153687750542
50962,-467260000,0.0009625957824893217
50963,-467280000,0.0009625868813293636
50964,-467300000,0.0009625493644211159
50965,-467320000,0.0009625456260352548
50966,-467340000,0.0009625345852173899
50967,-467360000,0.0009624806562258987
50968,-467380000,0.000962475898724827
50969,-467400000,0.0009624305206398995
50970,-467420000,0.0009624189563427164
50971,-467440000,0.0009623483504262772
50972,-467460000,0.0009623466662588329
50973,-467480000,0.0009623069603675008
50974,-467500000,0.0009622802964799335
50975,-467520000,0.0009622789316160606
50976,-467540000,0.0009622631310573324
50977,-467560000,0.0009622525831720448
50978,-467580000,0.0009622129119738945
50979,-467600000,0.0009621914929106714
50980,-467620000,0.0009620663253662505
50981,-467640000,0.0009620139816588875
50982,-467660000,0.0009619804312389769
50983,-467680000,0.000961954327966478
50984,-467700000,0.0009619241612166119
50985,-467720000,0.000961919345886069
50986,-467740000,0.0009618884364070525
50987,-467760000,0.0009618662403398786
50988,-467780000,0.0009618625484077181
50989,-467800000,0.0009618275522796371
50990,-467820000,0.0009617619164741968
50991,-467840000,0.000961745881932424
50992,-467860000,0.0009616468704716444
50993,-467880000,0.0009616198184140357
50994,-467900000,0.0009615840812644639
50995,-467920000,0.0009615663466251077
50996,-467940000,0.0009614621837533036
50997,-467960000,0.000961399593399589
50998,-467980000,0.000961348333231204
50999,-468000000,0.0009613431942337584
51000,-468020000,0.0009611967140832344
51001,-468040000,0.0009611814654905746
51002,-468060000,0.0009611708522560289
51003,-468080000,0.0009611583089680816
51004,-468100000,0.0009611431267105138
51005,-468120000,0.000961081301401353
51006,-468140000,0.0009609203304323567
51007,-468160000,0.0009607570983898836
51008,-468180000,0.0009607159125353471
51009,-468200000,0.0009606249487852858
51010,-468220000,0.0009605632782692518
51011,-468240000,0.0009603328231813952
51012,-468260000,0.0009603309452558479
51013,-468280000,0.0009602829165914806
51014,-468300000,0.0009602320182402635
51015,-468320000,0.0009601891952053069
51016,-468340000,0.0009601595006601211
51017,-468360000,0.0009601545251985827
51018,-468380000,0.0009599192114580128
51019,-468400000,0.0009598560303716939
51020,-468420000,0.0009597970160569665
51021,-468440000,0.0009597218955096694
51022,-468460000,0.0009597039990170092
51023,-468480000,0.0009596966539262096
51024,-468500000,0.0009596827533912444
51025,-468520000,0.0009596351493317358
51026,-468540000,0.0009594989215188154
51027,-468560000,0.0009594693986002992
51028,-468580000,0.0009594659796771252
51029,-468600000,0.0009594634754243763
51030,-468620000,0.0009593481422092765
51031,-468640000,0.0009593288081655039
51032,-468660000,0.0009593004397547754
51033,-468680000,0.0009592764598678649
51034,-468700000,0.0009592681963561294
51035,-468720000,0.0009591696221404527
51036,-468740000,0.0009590924001784309
51037,-468760000,0.0009590298335798702
51038,-468780000,0.0009589913132803206
51039,-468800000,0.00095898535490656
51040,-468820000,0.0009589602135315476
51041,-468840000,0.0009589392104755892
51042,-468860000,0.0009588742409160877
51043,-468880000,0.0009588364667419565
51044,-468900000,0.0009587517619841097
51045,-468920000,0.0009587327812714061
51046,-468940000,0.0009587204136536214
51047,-468960000,0.0009586721583430352
51048,-468980000,0.0009586479382799639
51049,-469000000,0.0009586309520421318
51050,-469020000,0.0009586186295351893
51051,-469040000,0.0009585477087434915
51052,-469060000,0.0009585220376195349
51053,-469080000,0.0009584430220870308
51054,-469100000,0.0009584199630071206
51055,-469120000,0.0009583925002569416
51056,-469140000,0.0009583419731281246
51057,-469160000,0.0009582989931592515
51058,-469180000,0.0009582841047294151
51059,-469200000,0.0009582719988997818
51060,-469220000,0.0009582472655867173
51061,-469240000,0.0009581879925018055
51062,-469260000,0.0009581610422245271
51063,-469280000,0.0009579932714341281
51064,-469300000,0.0009579484426040049
51065,-469320000,0.0009579404408507751
51066,-469340000,0.0009579171044344912
51067,-469360000,0.0009578342067184489
51068,-469380000,0.0009578033546812209
51069,-469400000,0.000957740518257327
51070,-469420000,0.0009577045294608148
51071,-469440000,0.0009576935904701568
51072,-469460000,0.0009575421705629461
51073,-469480000,0.0009575125469375683
51074,-469500000,0.0009573462630175999
51075,-469520000,0.0009572926796359052
51076,-469540000,0.0009572346754961698
51077,-469560000,0.0009571992655986366
51078,-469580000,0.0009571974336952351
51079,-469600000,0.000957108059586655
51080,-469620000,0.0009570309626942615
51081,-469640000,0.000956970832235642
51082,-469660000,0.0009569545131093693
51083,-469680000,0.000956937719316011
51084,-469700000,0.0009569304327096691
51085,-469720000,0.0009569289728893985
51086,-469740000,0.0009569194748604546
51087,-469760000,0.00095690636781854
51088,-469780000,0.0009568011065652949
51089,-469800000,0.0009567885441800575
51090,-469820000,0.0009567764065489208
51091,-469840000,0.0009567710854484405
51092,-469860000,0.0009567501827179771
51093,-469880000,0.0009567219381582258
51094,-469900000,0.0009565904507250308
51095,-469920000,0.0009565477404900586
51096,-469940000,0.0009564159831800223
51097,-469960000,0.0009564005680284354
51098,-469980000,0.0009563677625569948
51099,-470000000,0.0009563481738012441
51100,-470020000,0.0009563434959686549
51101,-470040000,0.0009563232380470001
51102,-470060000,0.0009563167018156316
51103,-470080000,0.0009563008069854915
51104,-470100000,0.000956274062397148
51105,-470120000,0.0009562104273226527
51106,-470140000,0.0009561367885496624
51107,-470160000,0.0009561012827334941
51108,-470180000,0.0009560902058762515
51109,-470200000,0.000956025584296434
51110,-470220000,0.0009560254502384114
51111,-470240000,0.0009559900743934074
51112,-470260000,0.0009558828098969733
51113,-470280000,0.0009557601894363118
51114,-470300000,0.0009556588129756147
51115,-470320000,0.0009556264154607239
51116,-470340000,0.0009554928844842256
51117,-470360000,0.0009554384420795514
51118,-470380000,0.0009553133356635196
51119,-470400000,0.0009551740108057125
51120,-470420000,0.0009551253792859513
51121,-470440000,0.0009551113799331221
51122,-470460000,0.0009550953859477811
51123,-470480000,0.0009550067971534213
51124,-470500000,0.0009550048665027279
51125,-470520000,0.0009549113668616088
51126,-470540000,0.0009548083893256601
51127,-470560000,0.0009547955158145891
51128,-470580000,0.0009547847910348604
51129,-470600000,0.0009546406466633933
51130,-470620000,0.0009545332000584021
51131,-470640000,0.0009545188009473866
51132,-470660000,0.0009544151860413408
51133,-470680000,0.0009543910514261745
51134,-470700000,0.0009543769313265951
51135,-470720000,0.0009543529598474615
51136,-470740000,0.0009542831340977588
51137,-470760000,0.000954259996220391
51138,-470780000,0.0009542572713295479
51139,-470800000,0.0009542496547149321
51140,-470820000,0.0009542482726166161
51141,-470840000,0.0009542447594151894
51142,-470860000,0.0009541899675085333
51143,-470880000,0.0009541286038092843
51144,-470900000,0.000954117587642013
51145,-470920000,0.000954069556175494
51146,-470940000,0.0009540531698925813
51147,-470960000,0.0009540462595226966
51148,-470980000,0.000954016102349275
51149,-471000000,0.0009540116351621755
51150,-471020000,0.0009539296129913719
51151,-471040000,0.0009539078109917328
51152,-471060000,0.0009538419009319308
51153,-471080000,0.0009538229238789203
51154,-471100000,0.0009536574979281945
51155,-471120000,0.0009536531414724211
51156,-471140000,0.0009536341708521213
51157,-471160000,0.0009535734521827772
51158,-471180000,0.0009535598237875121
51159,-471200000,0.0009535503474564778
51160,-471220000,0.0009535268341784079
51161,-471240000,0.0009533987660544667
51162,-471260000,0.0009533848548128138
51163,-471280000,0.0009533565146466248
51164,-471300000,0.0009532849092476
51165,-471320000,0.0009531766949125038
51166,-471340000,0.0009531238591253821
51167,-471360000,0.0009531170621166553
51168,-471380000,0.0009530589343288717
51169,-471400000,0.0009530574997892457
51170,-471420000,0.0009530409043156176
51171,-471440000,0.0009529826271187508
51172,-471460000,0.0009528842143808349
51173,-471480000,0.0009528675843693572
51174,-471500000,0.0009528572613270193
51175,-471520000,0.0009527814307952996
51176,-471540000,0.0009527783722690455
51177,-471560000,0.0009527783469132481
51178,-471580000,0.0009526660065160158
51179,-471600000,0.000952548495243437
51180,-471620000,0.0009525181624411695
51181,-471640000,0.0009524555322959697
51182,-471660000,0.0009524096415442453
51183,-471680000,0.0009524018704715709
51184,-471700000,0.0009523767600397697
51185,-471720000,0.0009523194948426305
51186,-471740000,0.0009523026954108056
51187,-471760000,0.0009521780380366726
51188,-471780000,0.0009520541532159039
51189,-471800000,0.0009520273302737448
51190,-471820000,0.000952007573416576
51191,-471840000,0.000951998858749605
51192,-471860000,0.0009519643736294696
51193,-471880000,0.0009519341442464775
51194,-471900000,0.0009519237153598916
51195,-471920000,0.0009518921380221256
51196,-471940000,0.0009518612600992624
51197,-471960000,0.000951828331096484
51198,-471980000,0.000951806073193018
51199,-472000000,0.0009517920057545737
51200,-472020000,0.0009517044836598427
51201,-472040000,0.000951676342169734
51202,-472060000,0.0009516206926241708
51203,-472080000,0.0009515470518478795
51204,-472100000,0.000951516018526919
51205,-472120000,0.0009514455482497507
51206,-472140000,0.0009514311116255675
51207,-472160000,0.0009513783604102142
51208,-472180000,0.0009512708132183565
51209,-472200000,0.0009511912656034057
51210,-472220000,0.0009511854418325544
51211,-472240000,0.0009511733553249179
51212,-472260000,0.0009511592345627788
51213,-472280000,0.0009511418298793499
51214,-472300000,0.000951046226817791
51215,-472320000,0.0009510222496698582
51216,-472340000,0.0009510086166484767
51217,-472360000,0.0009509829771636406
51218,-472380000,0.0009509631852292836
51219,-472400000,0.0009509029412419506
51220,-472420000,0.0009508531214372229
51221,-472440000,0.000950807393204589
51222,-472460000,0.0009507656615334234
51223,-472480000,0.0009506513453947869
51224,-472500000,0.0009506474548051866
51225,-472520000,0.0009506092973671434
51226,-472540000,0.0009505490905480887
51227,-472560000,0.0009505433355792663
51228,-472580000,0.0009504882391845286
51229,-472600000,0.0009503078723954797
51230,-472620000,0.0009502213589180755
51231,-472640000,0.0009502132145606082
51232,-472660000,0.0009502107466332034
51233,-472680000,0.0009502080779734598
51234,-472700000,0.0009501323998555269
51235,-472720000,0.000950105257413366
51236,-472740000,0.0009501032676905691
51237,-472760000,0.0009501028849323188
51238,-472780000,0.0009500792371915894
51239,-472800000,0.0009500519300747179
51240,-472820000,0.0009499886520758154
51241,-472840000,0.0009499266671354421
51242,-472860000,0.0009499256097205231
51243,-472880000,0.0009498964390423142
51244,-472900000,0.0009498387320680772
51245,-472920000,0.0009497924684516352
51246,-472940000,0.000949741480035436
51247,-472960000,0.0009496207720143016
51248,-472980000,0.0009495652410537376
51249,-473000000,0.000949536224261618
51250,-473020000,0.0009495175124246114
51251,-473040000,0.0009495054558653298
51252,-473060000,0.0009495037139375309
51253,-473080000,0.0009494861421434916
51254,-473100000,0.0009494740479311746
51255,-473120000,0.0009493927261776629
51256,-473140000,0.0009493552956785199
51257,-473160000,0.000949331806666592
51258,-473180000,0.000949177040432068
51259,-473200000,0.0009490858637432626
51260,-473220000,0.0009490443970984722
51261,-473240000,0.0009490380251760981
51262,-473260000,0.0009490314400897436
51263,-473280000,0.000949031170939961
51264,-473300000,0.0009490087704894411
51265,-473320000,0.0009489106530329836
51266,-473340000,0.0009487547000596386
51267,-473360000,0.000948734069798355
51268,-473380000,0.000948646789693995
51269,-473400000,0.0009485205785122755
51270,-473420000,0.0009485019479329396
51271,-473440000,0.0009484953620022264
51272,-473460000,0.0009484552305735631
51273,-473480000,0.0009484429749352397
51274,-473500000,0.0009484412073975242
51275,-473520000,0.0009484259430816683
51276,-473540000,0.0009483479208648503
51277,-473560000,0.0009482900113546313
51278,-473580000,0.0009482761481629205
