posicion,ganancia_acumulada,probabilidad_ordenada
40159,-266400000,0.0016522742482440941
40160,-266420000,0.0016520565202811034
40161,-266440000,0.0016518803178493485
40162,-266460000,0.0016518590449181953
40163,-266480000,0.0016516914884249542
40164,-266500000,0.0016515731535225848
40165,-266520000,0.001651541461432214
40166,-266540000,0.0016515127156006989
40167,-266560000,0.0016514788254792287
40168,-266580000,0.0016513758454943465
40169,-266600000,0.0016512538257976639
40170,-266620000,0.0016512193149393975
40171,-266640000,0.0016510443771632075
40172,-266660000,0.0016510315524155149
40173,-266680000,0.0016508669995182626
40174,-266700000,0.0016507966361894995
40175,-266720000,0.001650210716885804
40176,-266740000,0.0016501690932619125
40177,-266760000,0.0016498090946978079
40178,-266780000,0.0016494130217226575
40179,-266800000,0.0016494055512394567
40180,-266820000,0.0016493586968099408
40181,-266840000,0.0016492810294043377
40182,-266860000,0.001649136634229659
40183,-266880000,0.0016490282047085384
40184,-266900000,0.0016489646033676652
40185,-266920000,0.0016489040899458226
40186,-266940000,0.0016485759233906979
40187,-266960000,0.0016484657637859206
40188,-266980000,0.0016484308071896014
40189,-267000000,0.001648366291239474
40190,-267020000,0.0016482545062746145
40191,-267040000,0.0016480880567175562
40192,-267060000,0.0016480168079473067
40193,-267080000,0.0016479948065553987
40194,-267100000,0.0016477532596992702
40195,-267120000,0.0016474747762363537
40196,-267140000,0.0016474648514244164
40197,-267160000,0.0016474208496443058
40198,-267180000,0.001647130884347326
40199,-267200000,0.0016471178279990571
40200,-267220000,0.0016470003194599746
40201,-267240000,0.0016466606038938567
40202,-267260000,0.001646442752189973
40203,-267280000,0.0016462353202614857
40204,-267300000,0.0016461385387989737
40205,-267320000,0.0016461031250746669
40206,-267340000,0.0016460897971076146
40207,-267360000,0.0016460847763936786
40208,-267380000,0.0016458870979517625
40209,-267400000,0.0016458537574101642
40210,-267420000,0.0016458537249608573
40211,-267440000,0.0016457126262198075
40212,-267460000,0.00164555314449346
40213,-267480000,0.0016455127910822416
40214,-267500000,0.0016453896362010555
40215,-267520000,0.0016453272500885547
40216,-267540000,0.001645285564116037
40217,-267560000,0.0016452620136234522
40218,-267580000,0.0016452080622085551
40219,-267600000,0.001645098492445739
40220,-267620000,0.001645056051352697
40221,-267640000,0.0016443258497655351
40222,-267660000,0.001644142336480111
40223,-267680000,0.0016441376150970965
40224,-267700000,0.0016441263274469774
40225,-267720000,0.0016436828288670135
40226,-267740000,0.001643652483149687
40227,-267760000,0.0016435320190591079
40228,-267780000,0.0016433114553467331
40229,-267800000,0.0016432024941786007
40230,-267820000,0.0016431180426202535
40231,-267840000,0.0016430880165591356
40232,-267860000,0.0016429537800958449
40233,-267880000,0.001642836763896366
40234,-267900000,0.00164272057385383
40235,-267920000,0.0016425249754162096
40236,-267940000,0.001642484663278039
40237,-267960000,0.0016422538965104167
40238,-267980000,0.0016422508369930047
40239,-268000000,0.0016421085782506724
40240,-268020000,0.0016420868360559322
40241,-268040000,0.0016420832895530349
40242,-268060000,0.0016415971662769354
40243,-268080000,0.0016414674342731695
40244,-268100000,0.001641449400540073
40245,-268120000,0.0016412930703158855
40246,-268140000,0.0016411950637523602
40247,-268160000,0.0016411686961591832
40248,-268180000,0.0016411090724260755
40249,-268200000,0.001641078290768654
40250,-268220000,0.0016406904856521305
40251,-268240000,0.00164049260236656
40252,-268260000,0.0016403956959595608
40253,-268280000,0.0016403399684428496
40254,-268300000,0.001640086247109662
40255,-268320000,0.0016400019589605025
40256,-268340000,0.001639993489783085
40257,-268360000,0.0016399653061561284
40258,-268380000,0.0016399503405754865
40259,-268400000,0.0016398841687500763
40260,-268420000,0.001639866225866328
40261,-268440000,0.0016397928277699667
40262,-268460000,0.0016397007734409413
40263,-268480000,0.0016396422266281513
40264,-268500000,0.0016395803905661728
40265,-268520000,0.001639543741979557
40266,-268540000,0.0016394835352083186
40267,-268560000,0.0016394683595378839
40268,-268580000,0.0016393853170301675
40269,-268600000,0.0016393836347534788
40270,-268620000,0.0016393551091343477
40271,-268640000,0.001639167577118621
40272,-268660000,0.0016391448263224292
40273,-268680000,0.001639116832746266
40274,-268700000,0.0016389144379490431
40275,-268720000,0.0016388844618686381
40276,-268740000,0.001638735100422647
40277,-268760000,0.001638709743205366
40278,-268780000,0.0016386202629625377
40279,-268800000,0.001638418292905243
40280,-268820000,0.0016384014296487472
40281,-268840000,0.0016383791306531614
40282,-268860000,0.001638325254105603
40283,-268880000,0.001638185891293214
40284,-268900000,0.0016380002583869094
40285,-268920000,0.0016377925850055686
40286,-268940000,0.0016376429058155958
40287,-268960000,0.001637634687223918
40288,-268980000,0.0016373891469364944
40289,-269000000,0.0016371952640064078
40290,-269020000,0.001636944992907882
40291,-269040000,0.001636758693820004
40292,-269060000,0.0016367080001766388
40293,-269080000,0.0016366620236208094
40294,-269100000,0.0016364658781982016
40295,-269120000,0.0016363996861243053
40296,-269140000,0.0016358463439407737
40297,-269160000,0.0016357769042540929
40298,-269180000,0.0016357588183271606
40299,-269200000,0.0016356137968435314
40300,-269220000,0.0016353486554053448
40301,-269240000,0.0016353249600843296
40302,-269260000,0.0016352199059974783
40303,-269280000,0.001635205813096765
40304,-269300000,0.0016350832806769813
40305,-269320000,0.0016350055911385087
40306,-269340000,0.0016349191459961961
40307,-269360000,0.0016348258359543061
40308,-269380000,0.0016346923560013112
40309,-269400000,0.001634496582646356
40310,-269420000,0.0016342970485096616
40311,-269440000,0.0016341349755808641
40312,-269460000,0.001634123041133694
40313,-269480000,0.001633988325751918
40314,-269500000,0.0016338958343423066
40315,-269520000,0.0016338392093401461
40316,-269540000,0.0016336170580175293
40317,-269560000,0.0016335869827451882
40318,-269580000,0.0016335821627492385
40319,-269600000,0.0016335450479556992
40320,-269620000,0.0016334988058961815
40321,-269640000,0.0016334943470403737
40322,-269660000,0.0016332872351699779
40323,-269680000,0.0016332056178138227
40324,-269700000,0.0016331601310737472
40325,-269720000,0.0016330941305011022
40326,-269740000,0.0016330655198376347
40327,-269760000,0.0016330022026067644
40328,-268980000,0.0016329443006719057
40329,-269000000,0.001632906518227096
40330,-269020000,0.0016329030944400914
40331,-269040000,0.0016328587207256006
40332,-269060000,0.0016327308576708
40333,-269080000,0.0016327084971242646
40334,-269100000,0.0016325654854750671
40335,-269120000,0.0016324480270746618
40336,-269140000,0.001632314357114331
40337,-269160000,0.0016323069821940243
40338,-269180000,0.0016321292065530923
40339,-269200000,0.0016320668361904007
40340,-269220000,0.0016319838859464478
40341,-269240000,0.0016318563869487186
40342,-269260000,0.0016318258111568187
40343,-269280000,0.0016317566637048607
40344,-269300000,0.001631667512051516
40345,-269320000,0.0016315748056515435
40346,-269340000,0.0016315497088604737
40347,-269360000,0.0016315221050518666
40348,-269380000,0.0016313835600906426
40349,-269400000,0.001631376149840478
40350,-269420000,0.0016312184046724197
40351,-269440000,0.0016309575967330269
40352,-269460000,0.0016308336539704593
40353,-269480000,0.0016307307519659703
40354,-269500000,0.0016307029604683265
40355,-269520000,0.00163069206952667
40356,-269540000,0.0016306776003511979
40357,-269560000,0.0016306501955455411
40358,-269580000,0.001630520322894706
40359,-269600000,0.00163048350653716
40360,-269620000,0.0016304072363428224
40361,-269640000,0.0016303188246978011
40362,-269660000,0.0016302780020439292
40363,-269680000,0.0016302632408773286
40364,-269700000,0.00163020930053418
40365,-269720000,0.0016299463624578215
40366,-269740000,0.001629847224928832
40367,-269760000,0.0016297347882712045
40368,-269780000,0.001629445039922215
40369,-269800000,0.0016293771427393759
40370,-269820000,0.0016293169636291756
40371,-269840000,0.001629294541810744
40372,-269860000,0.0016292107155954998
40373,-269880000,0.0016292048617039662
40374,-269900000,0.0016290011576874832
40375,-269920000,0.0016288803953398688
40376,-269940000,0.0016287831638038567
40377,-269960000,0.0016287046212677314
40378,-269980000,0.001628698829910187
40379,-270000000,0.0016286556058338003
40380,-270020000,0.001628449048313653
40381,-270040000,0.0016282378570616437
40382,-270060000,0.0016280414995155903
40383,-270080000,0.0016279254526761593
40384,-270100000,0.001627900069008163
40385,-270120000,0.0016278242449421516
40386,-270140000,0.0016277159680932298
40387,-270160000,0.0016276881553921887
40388,-270180000,0.0016275938520370526
40389,-270200000,0.0016275849117547818
40390,-270220000,0.001627334789349973
40391,-270240000,0.0016272486125418412
40392,-270260000,0.0016271235029578141
40393,-270280000,0.0016270937221545714
40394,-269500000,0.0016269984167035607
40395,-269520000,0.0016269535233269636
40396,-269540000,0.0016268574365017544
40397,-269560000,0.0016267835307039763
40398,-269580000,0.0016265479758066073
40399,-269600000,0.0016265273563704499
40400,-269620000,0.0016264516720928184
40401,-269640000,0.0016262842783634041
40402,-269660000,0.0016261109505277074
40403,-269680000,0.0016260768417539092
40404,-269700000,0.0016259171547241644
40405,-269720000,0.001625883425934639
40406,-269740000,0.0016257631167063585
40407,-269760000,0.0016256826587057879
40408,-269780000,0.0016255079966530385
40409,-269800000,0.0016254992697508565
40410,-269820000,0.0016253573428316515
40411,-269840000,0.0016252703188289073
40412,-269860000,0.0016251294532020552
40413,-269880000,0.0016250968063397243
40414,-269900000,0.0016250823904206296
40415,-269920000,0.0016250659973359271
40416,-269940000,0.0016249687889709848
40417,-269960000,0.0016248560894676692
40418,-269980000,0.0016248500808146238
40419,-270000000,0.0016243400177135222
40420,-270020000,0.0016242251700448178
40421,-270040000,0.001624136872710311
40422,-270060000,0.0016239983649476064
40423,-270080000,0.001623978918638919
40424,-270100000,0.0016239536506637202
40425,-270120000,0.001623885868265696
40426,-270140000,0.0016238508773648024
40427,-270160000,0.001623701900492699
40428,-270180000,0.0016236703355899734
40429,-270200000,0.0016236318029768976
40430,-270220000,0.0016234898915094133
40431,-270240000,0.0016233857419357628
40432,-270260000,0.0016233362574581377
40433,-270280000,0.0016232730607241993
40434,-270300000,0.0016232701618360632
40435,-270320000,0.001622959139066693
40436,-270340000,0.0016228996388801614
40437,-270360000,0.0016228797875511576
40438,-270380000,0.0016228580143620142
40439,-270400000,0.0016224452863467505
40440,-270420000,0.0016224087092287754
40441,-270440000,0.0016223446150459367
40442,-270460000,0.0016221419351762792
40443,-270480000,0.0016220973056591155
40444,-270500000,0.0016220496707678351
40445,-270520000,0.001622040596412156
40446,-270540000,0.001621982186245659
40447,-270560000,0.0016219385880691184
40448,-270580000,0.0016216279788859342
40449,-270600000,0.0016216198173607242
40450,-270620000,0.001621597144141475
40451,-270640000,0.0016215811276149162
40452,-270660000,0.0016214599910556213
40453,-270680000,0.001621302845043924
40454,-270700000,0.0016212777903259336
40455,-270720000,0.0016211473264522696
40456,-270740000,0.001621059685030556
40457,-270760000,0.0016209689419454084
40458,-270780000,0.0016208527622638092
40459,-270800000,0.0016207310552644825
40460,-270820000,0.0016207062613703364
40461,-270840000,0.0016206841149221214
40462,-270860000,0.0016205638752667469
40463,-270880000,0.001620447225153335
40464,-270900000,0.001620310691169058
40465,-270920000,0.001620307749238116
40466,-270940000,0.001620263754799852
40467,-270960000,0.001620120826413865
40468,-270980000,0.0016200413505096205
40469,-271000000,0.0016199338930770698
40470,-271020000,0.0016197324748083526
40471,-271040000,0.001619670117572678
40472,-271060000,0.0016192026438922196
40473,-271080000,0.0016190093112916349
40474,-271100000,0.0016189847203658169
40475,-271120000,0.0016188024834371032
40476,-271140000,0.0016187157559155504
40477,-271160000,0.0016186964576127214
40478,-271180000,0.0016186926273070359
40479,-271200000,0.0016186017407864572
40480,-271220000,0.0016185323881514164
40481,-271240000,0.0016184210710817777
40482,-271260000,0.0016183984870698066
40483,-271280000,0.0016183596960168923
40484,-271300000,0.0016180874730519392
40485,-271320000,0.0016180254529538126
40486,-271340000,0.0016179990019396851
40487,-271360000,0.0016178397466598269
40488,-271380000,0.0016177989159340334
40489,-271400000,0.0016176900192364481
40490,-271420000,0.0016175481844441823
40491,-271440000,0.0016174816539502547
40492,-271460000,0.0016172785319207277
40493,-271480000,0.0016172458952097145
40494,-271500000,0.001617167919894054
40495,-271520000,0.001617011657826896
40496,-271540000,0.0016170075484715015
40497,-271560000,0.001616735339776652
40498,-271580000,0.0016166446050547099
40499,-271600000,0.0016165750783615957
40500,-271620000,0.0016164494896424055
40501,-271640000,0.0016162933144259852
40502,-271660000,0.0016162857892660736
40503,-271680000,0.0016161560740691246
40504,-271700000,0.0016161441624705933
40505,-271720000,0.0016160472758892967
40506,-271740000,0.001615877025173504
40507,-271760000,0.0016156883811827834
40508,-271780000,0.0016156827782339322
40509,-271800000,0.0016151022390613733
40510,-271820000,0.001615092878583156
40511,-271840000,0.0016150821344882267
40512,-271860000,0.0016150779990429308
40513,-271880000,0.0016149873644596164
40514,-271900000,0.0016148887094340303
40515,-271920000,0.0016148054954223884
40516,-271940000,0.0016147626433407306
40517,-271960000,0.0016145700441608515
40518,-271980000,0.001614440894668854
40519,-272000000,0.0016143920119812895
40520,-272020000,0.0016143193675472892
40521,-272040000,0.0016142759373335435
40522,-272060000,0.0016142643940401141
40523,-272080000,0.001613787820414905
40524,-272100000,0.0016136847834141434
40525,-272120000,0.0016136534232234208
40526,-272140000,0.0016136072310176852
40527,-272160000,0.0016135819787557889
40528,-272180000,0.0016133731439573987
40529,-272200000,0.0016133712242568153
40530,-272220000,0.0016133152012083227
40531,-272240000,0.0016132609478639627
40532,-272260000,0.0016131390403522107
40533,-272280000,0.0016131276547141794
40534,-272300000,0.0016130059064806983
40535,-272320000,0.001613001789946236
