numero_de_cliente,predict
-0.4647479281274739,0
-0.464742328441146,0
-0.464587648002688,0
-0.4645534417645967,0
-0.4643106544750246,0
-0.4641433923840389,0
-0.4638533896518154,0
-0.4637996675313885,0
-0.4637761999059958,0
-0.463707785354318,0
-0.4636961231462096,0
-0.4635491531728028,0
-0.4633536020808351,0
-0.463325757235848,0
-0.4632823171191531,1
-0.4631789304716172,0
-0.4630001825896238,0
-0.4629750504169979,0
-0.4629732426605888,0
-0.4629370667774549,0
-0.4626358625970803,0
-0.462477531362384,1
-0.462238380340583,0
-0.4622188644582475,0
-0.4621522576629787,0
-0.4620216301395889,0
-0.4616477753216228,0
-0.461602967453523,0
-0.4614790043455516,0
-0.461331131531688,0
-0.4610187259031623,0
-0.4607443205181419,0
-0.4606094569088384,0
-0.4604200907928741,0
-0.4601285812510605,0
-0.4596887215314635,0
-0.459594587441989,0
-0.4593829782428608,0
-0.4592457049835103,1
-0.4590864709083572,0
-0.4590343988066964,0
-0.459021387526641,0
-0.4589667438862996,0
-0.4587913105703053,1
-0.4583432962296623,0
-0.4582894142960971,0
-0.4580293651120887,0
-0.4580196891529854,0
-0.4579384065304281,0
-0.4577218161425723,0
-0.4576922880708944,0
-0.4576635383099551,0
-0.457630838881454,0
-0.4574812994448619,0
-0.4573630792323943,0
-0.4570400906533178,0
-0.4569865117420669,0
-0.4569860509821096,0
-0.4569420048207862,1
-0.4569417038739672,0
-0.4567341896270721,0
-0.4566576038503858,1
-0.4565810180736995,0
-0.4565631501346346,0
-0.4555349705164062,1
-0.4545450754845396,0
-0.4538320141671981,0
-0.4530976126071496,0
-0.4527662950654215,0
-0.4527243596828213,0
-0.4524523639478479,0
-0.4524062111587917,0
-0.4513775707806059,0
-0.4512489108267635,0
-0.4502697564830908,0
-0.4499311705568111,0
-0.4496892902586865,0
-0.4491518220704775,0
-0.4481007767204942,0
-0.4477665700893041,0
-0.4475772226527975,0
-0.4475051739088439,0
-0.4473840832863721,0
-0.4469819207879663,0
-0.4466719434889452,0
-0.4454610621701708,0
-0.4454036892535058,0
-0.44493463769247,0
-0.4447676744728079,0
-0.4440970092980238,0
-0.4438704233247881,0
-0.4426262406838747,0
-0.4425579838698399,0
-0.442308995000302,0
-0.4422582864990554,0
-0.4408955972273226,1
-0.4408604860732791,0
-0.4404786011639851,0
-0.440330869483802,0
-0.440307721484686,0
-0.4398409197605587,0
-0.4396258382577884,0
-0.439480233960291,0
-0.4382654175024219,0
-0.4378547849076839,0
-0.4374635063066477,0
-0.4373793511985908,1
-0.436901063683456,0
-0.4366775100088582,1
-0.4361412290039626,0
-0.4356494715243102,0
-0.4354481609328763,0
-0.433897631034227,0
-0.4338679618288685,0
-0.4337612606153335,0
-0.4330718080570653,0
-0.4316063381824251,0
-0.4313626480523961,0
-0.4307825014542684,0
-0.4297035946553356,0
-0.4283063981986926,0
-0.4276914227138827,0
-0.427341033445814,0
-0.425555729744958,0
-0.4251335926797546,0
-0.4249024696737862,0
-0.4247176592700123,0
-0.4246050387438727,1
-0.4244037468318965,0
-0.4243463739152315,0
-0.4242222509941217,0
-0.4241574685592245,0
-0.4234362546963321,1
-0.4219818264567047,1
-0.4218611945186949,0
-0.4218548331255908,0
-0.4216863817757963,0
-0.42145222647119,0
-0.4210659477383392,1
-0.4205487550637467,0
-0.420109356104107,0
-0.4198033118686854,0
-0.4196669414497918,0
-0.418590923740321,0
-0.4163632074606451,0
-0.4151766986832157,0
-0.4148906310900869,0
-0.4147728716375767,0
-0.4138486618810643,1
-0.4133618835146442,0
-0.4116583418757606,0
-0.4105951943126646,0
-0.410071941191787,0
-0.4089276500643189,0
-0.4088098906118087,0
-0.4086060084816942,0
-0.4074756667581586,0
-0.4066165403833625,0
-0.4064520075687004,0
-0.4055980387997326,0
-0.4049859524043847,0
-0.4047563341325111,0
-0.4047277275807477,0
-0.4040724833360661,0
-0.4037761171352431,0
-0.4033123643137162,0
-0.4027806390210111,0
-0.4027732128988164,1
-0.4025688700087446,0
-0.4022656982588226,0
-0.4018738343681109,0
-0.4006240499653743,0
-0.4001434939338731,0
-0.3995531898617318,0
-0.399135589829261,1
-0.3988007813044331,0
-0.3986153690070213,0
-0.3985487601362573,0
-0.3978116479793428,0
-0.3974607979513168,1
-0.3973745154605741,0
-0.3973634572215989,0
-0.3966796230291164,0
-0.3966567572973616,0
-0.3964463726404623,0
-0.3963805275519698,0
-0.3963178724997582,0
-0.3962938029807276,0
-0.3961951131790627,1
-0.3959303858286409,0
-0.3959235802795419,0
-0.3958551636523688,0
-0.3957203000430653,0
-0.3949126459517873,1
-0.3944670412611911,0
-0.3940747166105222,0
-0.3937040331493793,0
-0.3934851763206525,1
-0.3933248775164089,0
-0.3932034859471181,0
-0.3927444112920045,0
-0.39254946416917,0
-0.3922558272446707,0
-0.3920634475095262,1
-0.3920133429774128,0
-0.3917854100077254,0
-0.3917154699669997,0
-0.3914952474623634,0
-0.3912144786087437,0
-0.3909326450260333,0
-0.3907734109508802,1
-0.390722862262772,0
-0.3907139293309872,0
-0.3903437066298015,0
-0.3900305392944995,0
-0.3899886039118994,0
-0.3899465253201232,0
-0.3897862451953373,0
-0.3897453745418276,0
-0.3893383740638702,0
0.0024078298375786,0
0.0024816863379413,0
0.0026625616026204,0
0.0027539830197336,0
0.0028105942296224,0
0.0029945017929394,0
0.0040202696856256,0
0.0040499409664795,0
0.0043148094505818,0
0.0046679300704695,0
0.0049258518717922,0
0.0051865029494386,0
0.0053009312319873,0
0.0058661010560074,1
0.0060465155607292,0
0.0060524182693714,0
0.0060922262692858,0
0.0061863769627227,0
0.0064527709358729,0
0.0066852596177508,0
0.0070212740053499,0
0.0070836467902002,0
0.0080113288503548,0
0.0084106022592986,0
0.0090759852985361,0
0.0096933891128507,0
0.0097033680942682,0
0.0098093242049895,0
0.0102945750068664,0
0.0107265665237692,0
0.0108795969434612,0
0.0110884602623033,0
0.011177009193917,0
0.0117443064006228,0
0.01188189928625,0
0.0122984366651255,0
0.0125150249774859,0
0.0125960066532243,0
0.012650810106704,0
0.0129389884785561,0
0.0133947298882128,0
0.0143974929909589,0
0.014406886682701,0
0.0145066204585033,0
0.0145455256179609,0
0.0145957733592502,1
0.0148464288515166,0
0.0148645956619051,0
0.0152921746757934,0
0.0153820892833165,1
0.0157521687753263,0
0.0157583724307874,0
0.0159820879940188,0
0.0161706716482538,0
0.0161776390859865,0
0.016181572149586,0
0.0161959470300556,0
0.0168925081597371,0
0.0169141493492631,0
0.0171660086288053,0
0.0175783265257294,0
0.0188659347548707,0
0.0188856083748493,0
0.0192609886818633,0
0.0197065933724594,0
0.0203995203098651,0
0.0204505297579307,0
0.0206590900544585,0
0.0208853750808753,0
0.021090018917766,0
0.021217313195699,0
0.0212855700097337,0
0.0214066606322055,0
0.0217538764679557,0
0.0219904601020668,0
0.0220307122579761,1
0.0221422680550252,0
0.0225654677738238,0
0.0225850002601218,0
0.0227024566903178,0
0.0228309589065171,0
0.0229527946318027,0
0.0229683919790059,0
0.0230066931693303,1
0.0230156094971526,0
0.0231978483622459,0
0.0232210150408197,0
0.0234802838385941,0
0.0235753373724879,0
0.0236711546886532,1
0.0238149512297415,0
0.0239759930613037,0
0.0242044054704062,0
0.0242230143612942,0
0.0244615655649526,0
0.0245225539944357,1
0.0248614574714968,0
0.0251407029115641,0
0.0251970110991386,0
0.0254644698013793,0
0.0255147175426686,0
0.0256986230304903,0
0.0257773195859,0
0.0263251029857656,0
0.026450572903327,0
0.0265733301485273,0
0.0266679229224637,0
0.0268890690225099,0
0.0269866920195889,0
0.0271874007173849,0
0.0272863914658688,0
0.0273331482240582,0
0.0279856631924162,0
0.0280297072782444,0
0.0280592353499223,0
0.0281676011106905,0
0.0282348118750924,0
0.0283972193825641,1
0.0284418653620302,0
0.0286527128543821,0
0.0287604746460171,0
0.02879695147597,0
0.0288541645794967,0
0.028935146255235,1
0.0289970582801281,0
0.0297029944220939,0
0.0298923418586004,0
0.0302813332638125,0
0.0303435462355245,0
0.0304696367261816,1
0.0307009008658306,0
0.0309138736653729,0
0.0310532743074091,0
0.0310726469805688,0
0.0313372352728052,0
0.0319071019426963,0
0.0324648643239795,0
0.0327312416931673,0
0.0339845004750414,0
0.034565427459403,0
0.0346683512714864,0
0.0349283838515324,0
0.0349742543732273,0
0.0354271232973845,0
0.0356593110324434,0
0.035695327102439,0
0.0364032308139522,0
0.0364332009661297,0
0.0385189471405841,0
0.0387862460296864,0
0.0390164641197026,0
0.0391323992118414,0
0.0393113069069731,1
0.03933613813278,0
0.039759497664717,0
0.0402694219547578,0
0.0402974266128832,0
0.0404490934321611,0
0.0414324651822898,0
0.0414468400627594,0
0.0423964829387167,0
0.0425717585170679,0
0.0426065687242923,0
0.0433317343302418,0
0.0435955588402067,0
0.0436992277551038,0
0.043798378316726,0
0.0438881331111108,0
0.0443281360398838,1
0.0444137958820355,0
0.0445752984735549,0
0.0449455211747406,0
0.0449614194687627,0
0.0450707067494455,0
0.045143500596213,0
0.0451494033048551,0
0.0451568294270498,0
0.0452101073914817,0
0.045699756167906,0
0.0458116129117741,0
0.0467948456037176,0
0.0468440286159164,0
0.0470845453136268,1
0.0474134532053079,0
0.0476087033504567,0
0.0476253467472926,0
0.0476285367835736,1
0.0487797745938213,0
0.0489101011703921,0
0.0489877516761689,0
0.0493110391265691,0
0.0494434930858257,0
0.0497456021821525,1
0.0498017505565886,0
0.0498256789419387,1
0.0498532228401068,0
0.049983086581225,0
0.0501351954810024,0
0.0504937746535374,0
0.0507314022617859,0
0.0508036108188779,0
0.050847955851525,0
0.0509897848230659,0
0.0511653613482361,0
0.0511913984368141,0
0.0525203214754599,0
0.0528552898134263,0
0.0534124503010715,0
0.0538855968143405,1
0.0539472058169192,0
0.054280951688152,0
0.0547861812078171,0
0.0551365870798483,0
0.0553525734985708,0
0.0556083699927031,0
0.0578233780146377,1
0.0579981907575363,0
0.0586090733656083,0
0.0598771677879094,1
0.0603391294569897,0
0.0603796825597179,0
0.0607159999696313,1
0.0614451007146756,0
0.0618788999879874,0
0.0619530761146268,0
0.0623014978131481,0
0.0624192572656583,0
0.062538683340897,0
0.0626354034975192,0
0.0634304925402319,1
0.0636248377694285,0
0.064117657902676,0
0.0646400081830968,1
0.0646598416162137,0
0.0649388027134245,0
0.0654983728511167,0
0.0655145720919578,1
0.0655778290378073,0
0.065764164930629,1
0.065802306307815,0
0.0659793896425752,1
0.0665845272796481,1
0.066594666074204,0
0.0666261617154294,0
0.0674755747722068,0
0.0676333020377698,1
0.0677474293734995,0
0.0681836382968583,0
0.0685880859155929,0
0.0687071923645549,0
0.0690780356388362,0
0.0692396814395316,0
0.0696887584337699,0
0.0697255528145042,0
0.0698293815425397,0
0.0702740813171837,0
0.0703187293721451,0
0.0704847689963972,0
0.0705867899680237,0
0.0712902977804848,0
0.0714215271975125,0
0.0718476160057731,0
0.0719404030987958,0
0.0719941252192226,1
0.0720349958727323,0
0.0721957367574755,1
0.0724942116615265,0
0.0728559621908847,0
0.0737642736533749,0
0.0737647344133322,0
0.0738709914708724,0
0.0738794636426999,0
0.0746612404585381,1
0.0747509952529229,0
0.074884192239498,0
0.0752462457911705,0
0.0752519886866743,0
0.0753005864091976,0
0.0756116284373092,0
0.0757722281883718,0
0.0762561153898346,0
0.0764763378944708,0
0.0767262316799609,0
0.0769436003785554,0
0.0769519127372445,0
0.0780174907053405,0
0.0780208239507973,0
0.078023553227121,0
0.0780632014138971,0
0.0780816712465998,0
0.0781599236460146,0
0.0781638567096141,0
0.0781921623145584,0
0.078560878206154,0
0.0787328205390483,0
0.0788581493229292,0
0.0790517328453495,1
0.0791097076556524,1
0.0793720087520648,1
0.0794018211665993,0
0.0795786180830077,0
0.0795887568775636,0
0.0799219008551584,0
0.08008280155304,0
0.0803440379203618,0
0.0803793088875436,0
0.0812653751913746,0
0.0814200556298326,0
0.0819124316070853,0
0.0819452763202577,0
0.0823845154667591,1
0.0824723047670918,0
0.0831013707895148,0
0.0833744104986256,0
0.0835002000424638,0
0.0838781332087006,0
0.0840917079018809,0
0.0842632081542756,0
0.0843417615005093,0
0.084451492937187,0
0.084530507043378,0
0.084914801602719,0
0.0851147485937388,0
0.0852249387148784,0
0.0855617168847491,0
0.08584369160114,0
0.0859175647054651,0
0.0864344543577433,1
0.0867418642690744,0
0.0868573552052183,0
0.0869356055291377,0
0.0871164807938168,0
0.0871385827433001,0
0.0871738557859771,1
0.0873486685288757,0
0.0882215658150083,0
0.0884402835855498,0
0.0886296310220563,0
0.0890563051199924,0
0.0892247730737493,0
-0.3900697433252807,0
-0.3899777200145296,0
-0.3897653491086252,0
-0.3894618764118842,0
-0.3893529066819828,0
-0.3891855034573165,0
-0.3889112392059767,0
-0.3888523594797216,0
-0.3884751714162986,0
-0.388447911860987,0
-0.3883841920796849,0
-0.388262196541261,0
-0.3881253674379054,0
-0.3878570038197125,0
-0.3878494365638372,0
-0.3878488346701993,0
-0.3877521124380818,0
-0.3876908230617797,0
-0.3874764845863279,0
-0.387466044844953,0
-0.3870761485237888,0
-0.3869809331012614,0
-0.3868515301201005,0
-0.3867069718722359,0
-0.3866630855240508,0
-0.3865312542133852,0
-0.38646087209216,1
-0.3861131934209572,0
-0.3859291467994548,0
-0.3859256537408596,0
-0.3859115818827043,0
-0.3858863065009025,0
-0.3857223755798783,0
-0.3856444428067402,0
-0.3854873174348152,0
-0.3852775346715537,0
-0.3852348541861397,0
-0.3850887891286851,0
-0.3849823909374643,0
-0.3848793073122427,0
-0.3848779416363332,0
-0.384759279343366,0
-0.3847588351873712,0
-0.3844452070921119,0
-0.3844093321557969,0
-0.3844050960698832,0
-0.3843291142623301,0
-0.3841249311853966,0
-0.3840578802341329,0
-0.3839765976115756,0
-0.3838262964682072,0
-0.3836486112398091,1
-0.3833999233170901,0
-0.383176066620178,0
-0.382949621780623,1
-0.3828297536248847,0
-0.382671885225641,0
-0.3823402480576363,0
-0.3823072456068209,0
-0.3823013428981787,0
-0.3820888474625561,0
-0.3820712825458055,0
-0.3820081667336367,0
-0.3819677568400843,0
-0.3819044812147771,0
-0.3819007058888207,0
-0.3818898053874885,0
-0.3817844532459005,0
-0.3816418791715458,0
-0.3812466841108726,0
-0.3811635750524484,0
-0.3811437602987893,0
-0.3810937948248612,0
-0.3810894176052669,0
-0.3809705934236661,0
-0.3809534913423681,0
-0.3809061140110831,0
-0.3808417923361431,0
-0.3802499648504493,0
-0.3796507465259809,0
-0.3793452875802348,0
-0.3777687392724652,0
-0.3776959288217353,0
-0.3776706534399336,0
-0.3771828124199183,1
-0.3770423491242869,0
-0.3768976497427417,0
-0.3760032690047262,0
-0.3759649678144018,0
-0.3759501508534326,0
-0.3759372827825531,0
-0.3759029146558282,0
-0.3758373705141546,0
-0.3750590846814163,0
-0.3750171659027785,0
-0.3737643512768993,0
-0.3737634463609471,0
-0.3727788521440848,0
-0.3725393980999695,0
-0.3724873426022712,0
-0.3724534352355036,0
-0.3724198308910503,0
-0.3717977468348271,0
-0.3717497510059417,0
-0.3715510264816555,0
-0.3715414916562328,1
-0.3708982105664786,0
-0.3706365113637041,0
-0.3705957818438751,0
-0.3701203668142397,0
-0.3697589172317005,0
-0.3697183641289722,1
-0.3696918662804369,0
-0.3695427876038021,0
-0.36954082210975,0
-0.3692794072498321,0
-0.3692674606988672,1
-0.3692075183190168,0
-0.368886177683211,0
-0.3687557099729596,0
-0.3684483021371238,1
-0.3683733829831659,0
-0.3682948109574745,0
-0.3680317481542859,0
-0.3677718774628735,0
-0.3673665249281867,0
-0.3673088676686651,0
-0.3672881313950913,0
-0.3672699645847029,0
-0.3672620943065133,0
-0.3672410550106252,0
-0.3668422257576763,0
-0.3668243598941067,0
-0.3667449037074162,0
-0.3664715422965333,0
-0.3663492458112903,0
-0.3663269840486687,0
-0.3662787038769268,0
-0.3662172546874864,0
-0.3658521709126713,1
-0.3658344648622402,0
-0.3657610504423771,1
-0.3654229273515499,0
-0.3652873020354702,0
-0.3645544238889742,0
-0.3645156619386925,0
-0.3644996225109898,0
-0.3643767220566136,0
-0.363838633295309,0
-0.3637879247940624,0
-0.3637776448658258,1
-0.3636482232052072,0
-0.3632186600178091,0
-0.3629109512351544,0
-0.3627060064514447,0
-0.3625152933390286,0
-0.3624981891822353,0
-0.3624747402363004,0
-0.3624023905455278,0
-0.3621232696351787,1
-0.3617910492529937,0
-0.3617197435363586,1
-0.3616131855319995,1
-0.3615406947075463,0
-0.3614849863381144,0
-0.3614441322885672,0
-0.3614111298377517,0
-0.36139478946323,1
-0.3613418103701218,0
-0.3612829306438667,0
-0.3612711273020776,0
-0.3612220854235595,0
-0.3608342978056232,0
-0.3604608850681566,0
-0.3603861236518418,0
-0.3603625148927684,0
-0.360238852731616,0
-0.3601462088477692,0
-0.3601441001445412,0
-0.3600419193597765,0
-0.3600036347734145,0
-0.3598392617718908,0
-0.359823523291007,0
-0.3597458727852301,0
-0.3595489394133905,0
-0.3595236640315887,0
-0.3593833605490957,1
-0.359034779037436,0
-0.3590290361419321,0
-0.3589757581775002,0
-0.3586815006799053,0
-0.3586106744026852,0
-0.3585805444373693,0
-0.3584670210707728,0
-0.3584476483976132,0
-0.3584098058917508,0
-0.358365921619061,0
-0.3582316619788907,0
-0.3579250158498312,0
-0.3577754577337814,0
-0.357702061993376,0
-0.3576381844744309,0
-0.3573501493117547,0
-0.3573079129823356,0
-0.357161847924881,0
-0.3565895695294476,0
-0.3563899234852468,0
-0.3559057166575073,0
-0.355700028846479,0
-0.3554967486100024,0
-0.3550821621967118,0
-0.3547464487559317,0
-0.3547201107205347,0
-0.354646254220172,0
-0.3545300015772519,0
-0.3544788489200104,0
-0.3543630570370475,0
-0.3542705729663391,0
-0.3542139617564503,0
-0.3539861699204434,0
-0.3539757322545639,0
-0.3537548871013367,0
-0.3537421788435955,0
-0.3536867921759356,0
-0.353662120763267,0
-0.3530478883057757,0
-0.352818892682493,0
-0.3527298809154268,0
-0.3526657190536251,0
-0.3525111652203806,0
-0.352310172179728,1
-0.3520157735484524,0
-0.3517987244761347,0
-0.3517521088516259,0
-0.3513072492638436,0
-0.351132436520945,0
-0.3510615936397625,0
-0.3510213414838532,0
-0.3510211816707148,0
-0.3510074107593784,0
-0.3507060633698279,0
-0.350544701911989,0
-0.3501702431248896,0
-0.3501325625076609,0
-0.3500724603146722,0
-0.3500710946387627,0
-0.3500585461941599,0
-0.3498401314459327,0
-0.3498198372528585,0
-0.3497214670774702,0
-0.3495006239997384,0
-0.3493311099963487,0
-0.3492910010496153,1
-0.3492139545129717,0
-0.3491818549026131,0
-0.3491506788876645,0
-0.3491297994049148,0
-0.3490846905899961,0
-0.3490598593641892,0
-0.3488320675281823,0
-0.348755782698315,0
-0.3487105327497157,0
-0.3486670926330207,0
-0.3485419049828205,0
-0.3481689716847689,0
-0.3481600387529841,0
-0.3481141682312891,0
-0.347884107878916,0
-0.3478106955345482,0
-0.3473814332939691,0
-0.3470933981312929,0
-0.3470626808008062,0
-0.3468139928780873,0
-0.3467284741696162,0
-0.3463564271080591,0
-0.3461987164464585,0
-0.3461731401178377,0
-0.3457078452033006,1
-0.3455607340962132,0
-0.3455292571344456,0
-0.3454099721928875,0
-0.345342018401167,0
-0.345301145672162,0
-0.3452387936422647,1
-0.3450859209602158,0
-0.3450035756840632,0
-0.3449032213351652,0
-0.3446810312609816,0
-0.3443368456483739,0
-0.3442708407467431,0
-0.3438399305628933,0
-0.343774847181177,0
-0.343445638342677,0
-0.3433405871479079,0
-0.3432882120239329,1
